kind,profile,regime,config,cases,q,duration_hours,ingress_minutes,bins,bins_across_transit,bins_across_ingress,bin_cap,epoch_cap,duration_below_prior,depth_gate_caveat,template_snr_over_oracle_minimum,template_snr_over_oracle_median,template_snr_over_oracle_maximum,box_snr_over_oracle_minimum,box_snr_over_oracle_median,box_snr_over_oracle_maximum,physical_projection_retention_minimum,physical_projection_retention_median,physical_projection_retention_maximum,physical_binned_over_unbinned_minimum,physical_binned_over_unbinned_median,physical_binned_over_unbinned_maximum,own_template_binned_over_unbinned_minimum,own_template_binned_over_unbinned_median,own_template_binned_over_unbinned_maximum,native_norm_over_noise_minimum,native_norm_over_noise_median,native_norm_over_noise_maximum,own_template_uncapped_retention_minimum,own_template_uncapped_retention_median,own_template_uncapped_retention_maximum,epoch_grid_only_retention_minimum,epoch_grid_only_retention_median,epoch_grid_only_retention_maximum,duration_grid_only_retention_minimum,duration_grid_only_retention_median,duration_grid_only_retention_maximum,coarse_grid_native_selected_over_oracle_minimum,coarse_grid_native_selected_over_oracle_median,coarse_grid_native_selected_over_oracle_maximum,coarse_grid_native_selected_over_best_template_minimum,coarse_grid_native_selected_over_best_template_median,coarse_grid_native_selected_over_best_template_maximum,coarse_grid_native_amplitude_over_oracle_minimum,coarse_grid_native_amplitude_over_oracle_median,coarse_grid_native_amplitude_over_oracle_maximum
observed,tess_gap,mdwarf01_earth_10d,benchmark_fine,8,0.0038325433461347267,0.9198104030723344,4.631242407053159,8192,31.39619509153568,2.6346623471235744,True,False,False,False,0.991735891756963,0.9960553096704268,0.9995309667595541,0.9403082114732212,0.9637470996104558,0.9796825273146438,0.9944825472675732,0.9984418232477471,0.999896697953052,0.9955290543781958,0.9989862272874533,1.0001584103660603,0.997538164442215,0.9998544128854518,0.9999688488965037,1.0012767645602554,1.0018824000578976,1.0025549981777324,,,,,,,,,,,,,,,,,,
observed,tess_gap,mdwarf01_earth_10d,benchmark_original,8,0.0038325433461347267,0.9198104030723344,4.631242407053159,4096,15.69809754576784,1.3173311735617872,False,False,False,False,0.991735891756963,0.9960553096704268,0.9995309667595541,0.9403082114732212,0.9637470996104558,0.9796825273146438,0.9944825472675732,0.9984391310925576,0.9998937062629253,0.9865957324432024,0.9946891460713891,0.9989377030363737,0.9942347638244904,0.9995585674171444,0.9998826070808141,1.0067401586103855,1.007516518032662,1.0108048200842912,,,,,,,,,,,,,,,,,,
observed,tess_gap,sun_earth_10d,api_default,8,0.01645254705730677,3.9486112937536246,2.1523236783734734,512,8.423704093341065,0.07652706411994573,False,False,False,False,0.9995764211431507,0.9996209622423708,0.9997533239894698,0.984896226749125,0.985658282098655,0.9880564538749246,0.9919482907891184,0.9955794221800534,0.9980658466110727,0.9882915704897864,0.9953044779997531,0.9971266884018352,0.987815273372106,0.9916535542947498,0.9970870570009437,1.0035124765485972,1.0048587172354102,1.011046189651855,,,,,,,,,,,,,,,,,,
observed,tess_gap,sun_earth_10d,benchmark_fine,8,0.01645254705730677,3.9486112937536246,2.1523236783734734,8192,134.77926549345705,1.2244330259191316,False,False,False,False,0.9995764211431507,0.9996209622423708,0.9997533239894698,0.984896226749125,0.985658282098655,0.9880564538749246,0.999666024714038,0.9998256740165328,0.9999167986326796,0.9997995444961103,0.9999300882844695,1.0000272460597444,0.9999417673816609,0.9999640339232556,0.9999809343070203,1.000053252235253,1.000064720273049,1.0000739993477754,,,,,,,,,,,,,,,,,,
observed,tess_gap,sun_earth_10d,benchmark_original,8,0.01645254705730677,3.9486112937536246,2.1523236783734734,512,8.423704093341065,0.07652706411994573,False,False,False,False,0.9995764211431507,0.9996209622423708,0.9997533239894698,0.984896226749125,0.985658282098655,0.9880564538749246,0.9919482907891184,0.9955794221800534,0.9980658466110727,0.9882915704897864,0.9953044779997531,0.9971266884018352,0.987815273372106,0.9916535542947498,0.9970870570009437,1.0035124765485972,1.0048587172354102,1.011046189651855,,,,,,,,,,,,,,,,,,
observed,tess_gap,sun_earth_10d_b095,api_default,8,0.005554756817606518,1.3331416362255644,6.920816077878065,512,2.8440354906145373,0.24607346054677565,False,False,True,False,0.9951928125354942,0.9973724676572171,0.9996269277283466,0.9626040008005303,0.9765745012414577,0.983958398282036,0.9523386374642979,0.9682097486763619,0.9803950917395161,0.931794030163657,0.9640946182466668,0.974119665087531,0.9262593567029127,0.9580973506373803,0.9712740706392832,1.043757277927425,1.052226121484496,1.0682445503783013,,,,,,,,,,,,,,,,,,
observed,tess_gap,sun_earth_10d_b095,benchmark_fine,8,0.005554756817606518,1.3331416362255644,6.920816077878065,8192,45.5045678498326,3.9371753687484103,False,False,True,False,0.9951928125354942,0.9973724676572171,0.9996269277283466,0.9626040008005303,0.9765745012414577,0.983958398282036,0.9977857900548337,0.9983588256240774,0.9997957372099587,0.9993710141901407,0.999788907187626,0.9999537146059151,0.9985909111185023,0.9998767834637727,0.9999605544527433,1.0001996997370812,1.0005820887485957,1.0007774377388738,,,,,,,,,,,,,,,,,,
observed,tess_gap,sun_earth_10d_b095,benchmark_original,8,0.005554756817606518,1.3331416362255644,6.920816077878065,512,2.8440354906145373,0.24607346054677565,False,False,True,False,0.9951928125354942,0.9973724676572171,0.9996269277283466,0.9626040008005303,0.9765745012414577,0.983958398282036,0.9523386374642979,0.9682097486763619,0.9803950917395161,0.931794030163657,0.9640946182466668,0.974119665087531,0.9262593567029127,0.9580973506373803,0.9712740706392832,1.043757277927425,1.052226121484496,1.0682445503783013,,,,,,,,,,,,,,,,,,
observed,ztf,mdwarf01_earth_10d,api_default,5,0.0038325433461347267,0.9198104030723344,4.631242407053159,2048,7.84904877288392,0.6586655867808936,False,False,False,False,0.9999566702329977,0.9999982288004634,1.0000000000000002,0.9622128089345743,0.9841565453255697,0.9998417983154803,0.9553732652367779,0.9994551106356454,1.0000000000000002,0.9481873139578855,0.9951214558916021,0.999636675037861,0.9530236656835488,0.9946487161765439,0.9996334183737373,1.0005111626028536,1.0168027622548812,1.0268825405991022,,,,,,,,,,,,,,,,,,
observed,ztf,mdwarf01_earth_10d,benchmark_fine,5,0.0038325433461347267,0.9198104030723344,4.631242407053159,8192,31.39619509153568,2.6346623471235744,True,False,False,False,0.9999566702329977,0.9999982288004634,1.0000000000000002,0.9622128089345743,0.9841565453255697,0.9998417983154803,0.9985889202524796,0.999715908608991,1.0000000000000002,0.9967665997084565,0.9995785760021655,0.9999909908698158,0.9966494689528398,0.9994600230615329,0.999990517779165,1.0000555121279155,1.00089720118027,1.0023735462692824,,,,,,,,,,,,,,,,,,
observed,ztf,mdwarf01_earth_10d,benchmark_original,5,0.0038325433461347267,0.9198104030723344,4.631242407053159,4096,15.69809754576784,1.3173311735617872,False,False,False,False,0.9999566702329977,0.9999982288004634,1.0000000000000002,0.9622128089345743,0.9841565453255697,0.9998417983154803,0.9985857379498905,0.9997158971165863,1.0000000000000002,0.9841956875183634,0.994149631713408,0.9999931148578621,0.983916924653485,0.9936817864630643,0.9999888528972776,1.000300930341885,1.0055492622898072,1.0094013277361935,,,,,,,,,,,,,,,,,,
observed,ztf,sun_earth_10d,api_default,2,0.01645254705730677,3.9486112937536246,2.1523236783734734,512,8.423704093341065,0.07652706411994573,False,False,False,False,0.9971562902573612,0.9973397434452533,0.9975231966331454,0.9713249275503849,0.9790473815939582,0.9867698356375316,0.949088343623578,0.9660286256970056,0.9829689077704333,0.9393723645699755,0.9606933151542234,0.9820142657384712,0.9791717511585153,0.9863465546848937,0.9935213582112722,1.012083509502993,1.0395044170376855,1.066925324572378,,,,,,,,,,,,,,,,,,
observed,ztf,sun_earth_10d,benchmark_fine,2,0.01645254705730677,3.9486112937536246,2.1523236783734734,8192,134.77926549345705,1.2244330259191316,False,False,False,False,0.9971562902573612,0.9973397434452533,0.9975231966331454,0.9713249275503849,0.9790473815939582,0.9867698356375316,0.9999827929843139,0.9999831032948896,0.9999834136054654,0.9991690102140721,0.9995288448718918,0.9998886795297113,0.9999449325487995,0.999951034756923,0.9999571369650466,1.000093598088704,1.0003078982611273,1.0005221984335506,,,,,,,,,,,,,,,,,,
observed,ztf,sun_earth_10d,benchmark_original,2,0.01645254705730677,3.9486112937536246,2.1523236783734734,512,8.423704093341065,0.07652706411994573,False,False,False,False,0.9971562902573612,0.9973397434452533,0.9975231966331454,0.9713249275503849,0.9790473815939582,0.9867698356375316,0.949088343623578,0.9660286256970056,0.9829689077704333,0.9393723645699755,0.9606933151542234,0.9820142657384712,0.9791717511585153,0.9863465546848937,0.9935213582112722,1.012083509502993,1.0395044170376855,1.066925324572378,,,,,,,,,,,,,,,,,,
observed,ztf,sun_earth_10d_b095,api_default,4,0.005554756817606518,1.3331416362255644,6.920816077878065,512,2.8440354906145373,0.24607346054677565,False,False,True,False,0.9994527205942787,0.9996406049766224,0.9999706354295889,0.9813304084340809,0.9942418880221224,0.9963248368102036,0.9172619808132458,0.9598795183319309,0.9683568716484501,0.9123604543481609,0.9511965740061659,0.9617058002282137,0.9173612912637843,0.943526786900991,0.9611831475290533,1.03056286127088,1.0551730410978875,1.0962004118417124,,,,,,,,,,,,,,,,,,
observed,ztf,sun_earth_10d_b095,benchmark_fine,4,0.005554756817606518,1.3331416362255644,6.920816077878065,8192,45.5045678498326,3.9371753687484103,False,False,True,False,0.9994527205942787,0.9996406049766224,0.9999706354295889,0.9813304084340809,0.9942418880221224,0.9963248368102036,0.99994115192134,0.9999935478492499,0.9999999375200365,0.999560445024594,0.9996550306304242,1.0000081260284803,0.9995010158324021,0.9998187321400498,0.9999564731908462,1.000069640660597,1.0003452952837875,1.0005619412860214,,,,,,,,,,,,,,,,,,
observed,ztf,sun_earth_10d_b095,benchmark_original,4,0.005554756817606518,1.3331416362255644,6.920816077878065,512,2.8440354906145373,0.24607346054677565,False,False,True,False,0.9994527205942787,0.9996406049766224,0.9999706354295889,0.9813304084340809,0.9942418880221224,0.9963248368102036,0.9172619808132458,0.9598795183319309,0.9683568716484501,0.9123604543481609,0.9511965740061659,0.9617058002282137,0.9173612912637843,0.943526786900991,0.9611831475290533,1.03056286127088,1.0551730410978875,1.0962004118417124,,,,,,,,,,,,,,,,,,
uniform,,mdwarf01_earth_100d,api_default,32,0.0008256774096668374,1.9816257832004096,9.977128917306983,8192,6.763949339990732,0.5675877784067973,False,False,False,False,0.9999959789383664,0.9999959789383664,0.9999959789383664,0.9861288048659018,0.9861288048659018,0.9861288048659018,0.9830343202360601,0.9883810392322203,0.9943746288090465,0.9830382650694196,0.988384974502997,0.9943781451259956,0.9829898470174557,0.9883628540756736,0.9942274968967767,1.0057795125484539,1.0116259539295123,1.017082626723129,0.9829898470174557,0.9883628540756736,0.9942274968967767,0.8700478069081783,0.9658044179667529,0.9996237431106763,0.9999266587997269,0.9999266587997269,0.9999266587997269,0.9194020483837957,0.976144444702485,0.9859610087755551,0.9194057453709642,0.9761483698552436,0.9859649734014818,0.9145931856058829,0.9644826823777288,0.9759807794218052
uniform,,mdwarf01_earth_100d,benchmark_fine,32,0.0008256774096668374,1.9816257832004096,9.977128917306983,8192,6.763949339990732,0.5675877784067973,True,True,False,False,0.9999959789383664,0.9999959789383664,0.9999959789383664,0.9861288048659018,0.9861288048659018,0.9861288048659018,0.9830343202360601,0.9883810392322203,0.9943746288090465,0.9830382650694196,0.988384974502997,0.9943781451259956,0.9829898470174557,0.9883628540756736,0.9942274968967767,1.0057795125484539,1.0116259539295123,1.017082626723129,0.999773211029891,0.9997750388453479,0.9997766893644895,0.9926122650893032,0.9978241630230653,0.9999998913257595,0.9996744238913714,0.9996744238913714,0.9996744238913714,0.976382685191849,0.9868060581495943,0.9939604133843931,0.9763866113025913,0.9868100261735302,0.993964410176548,0.9661216717473038,0.9770655927619349,0.9874118836018929
uniform,,mdwarf01_earth_100d,benchmark_original,32,0.0008256774096668374,1.9816257832004096,9.977128917306983,8192,6.763949339990732,0.5675877784067973,True,False,False,False,0.9999959789383664,0.9999959789383664,0.9999959789383664,0.9861288048659018,0.9861288048659018,0.9861288048659018,0.9830343202360601,0.9883810392322203,0.9943746288090465,0.9830382650694196,0.988384974502997,0.9943781451259956,0.9829898470174557,0.9883628540756736,0.9942274968967767,1.0057795125484539,1.0116259539295123,1.017082626723129,0.9962020625948955,0.9966651856036477,0.997091451671536,0.9162175446859149,0.9619247319870123,0.9999951871093067,0.9978757814378565,0.9978757814378565,0.9978757814378565,0.9416604208572461,0.9782056965962569,0.9932816156089679,0.9416642073470619,0.9782096300374697,0.9932856096716242,0.9326366413821746,0.9667005400880355,0.9858832532096101
uniform,,mdwarf01_earth_30d,api_default,32,0.0018424604359997135,1.3265715139197938,6.679094094892183,4096,7.546717945854827,0.6332770697379255,False,False,False,False,0.9999949109924381,0.9999949109924381,0.9999949109924381,0.9857855489271576,0.9857855489271576,0.9857855489271576,0.9878308040230163,0.9906904637011988,0.9935680077583903,0.9878357969841071,0.9906947901126759,0.9935725431527946,0.9878736820766151,0.9905096258869674,0.9929205881472839,1.006544299722879,1.009445717854728,1.012612857838336,0.9878736820766151,0.9905096258869674,0.9929205881472839,0.8729668021795862,0.9595741938187461,0.9999348841703827,0.9999237522133496,0.9999237522133496,0.9999237522133496,0.9339390742684411,0.9808391078270275,0.9921111197124118,0.9339438271156397,0.9808440993500662,0.9921161685990962,0.9295548407897355,0.9722981733820664,0.9845277380397301
uniform,,mdwarf01_earth_30d,benchmark_fine,32,0.0018424604359997135,1.3265715139197938,6.679094094892183,8192,15.093435891709653,1.266554139475851,True,False,False,False,0.9999949109924381,0.9999949109924381,0.9999949109924381,0.9857855489271576,0.9857855489271576,0.9857855489271576,0.9972873225069016,0.9973651736637157,0.9974373792925756,0.9972908005011379,0.9973690765234572,0.9974415739013767,0.9972213235523614,0.9972852572115563,0.9973265140627424,1.002686613602296,1.0026915624443244,1.002698290468282,0.9998187502730058,0.9998189504231181,0.9998193161128529,0.9930920743089484,0.9990276725091833,0.9999884870302075,0.9996919185196944,0.9996919185196944,0.9996919185196944,0.9926774742555143,0.9960608401035025,0.9971923816859103,0.9926825260243959,0.996065909090446,0.9971974564313069,0.9900056556224657,0.9932572821585024,0.9946813832762407
uniform,,mdwarf01_earth_30d,benchmark_original,32,0.0018424604359997135,1.3265715139197938,6.679094094892183,8192,15.093435891709653,1.266554139475851,False,False,False,False,0.9999949109924381,0.9999949109924381,0.9999949109924381,0.9857855489271576,0.9857855489271576,0.9857855489271576,0.9972873225069016,0.9973651736637157,0.9974373792925756,0.9972908005011379,0.9973690765234572,0.9974415739013767,0.9972213235523614,0.9972852572115563,0.9973265140627424,1.002686613602296,1.0026915624443244,1.002698290468282,0.9972213235523614,0.9972852572115563,0.9973265140627424,0.9188539010496497,0.9573365351213982,0.9980149029998642,0.9979469518546196,0.9979469518546196,0.9979469518546196,0.9500552138732418,0.9797068314924555,0.9957923353011117,0.950060048736014,0.9797118172533021,0.9957974029216253,0.9484441809183997,0.9775099418485758,0.9934129391379911
uniform,,mdwarf01_earth_365d,api_default,32,0.00034813673533114534,3.05176662191282,15.365073701298044,8192,2.8519361358327426,0.23931607681389,True,False,False,False,0.9999916780128224,0.9999916780128224,0.9999916780128224,0.9862888539094582,0.9862888539094582,0.9862888539094582,0.9464816691047119,0.955463408828291,0.9594558903883107,0.9464895404126811,0.9554712219132964,0.9594635585407383,0.9447614329662504,0.9562968646243769,0.9596343015026763,1.042170524169208,1.0463149985879372,1.0560621804639925,0.9944890953222927,0.995412022120474,0.9963724851362303,0.8756917150998954,0.9539339553367152,0.9999913440380498,0.9999279198770271,0.9999279198770271,0.9999279198770271,0.9257935340639138,0.9413269395495891,0.9591472658906347,0.9258012385699502,0.9413347733255024,0.9591552479683096,0.8837050183077554,0.9132034653916784,0.9282087117737139
uniform,,mdwarf01_earth_365d,benchmark_fine,32,0.00034813673533114534,3.05176662191282,15.365073701298044,8192,2.8519361358327426,0.23931607681389,True,True,False,False,0.9999916780128224,0.9999916780128224,0.9999916780128224,0.9862888539094582,0.9862888539094582,0.9862888539094582,0.9464816691047119,0.955463408828291,0.9594558903883107,0.9464895404126811,0.9554712219132964,0.9594635585407383,0.9447614329662504,0.9562968646243769,0.9596343015026763,1.042170524169208,1.0463149985879372,1.0560621804639925,0.9996821590374677,0.9996843853648012,0.9996867207402098,0.9657767752715287,0.9871989724395567,0.9998426841462257,0.9996657905787255,0.9996657905787255,0.9996657905787255,0.9277368590878446,0.941141636025187,0.9593546899970159,0.9277445797663415,0.941149468258994,0.9593626738008859,0.9090029159639401,0.9205252315669663,0.9293098635454142
uniform,,mdwarf01_earth_365d,benchmark_original,32,0.00034813673533114534,3.05176662191282,15.365073701298044,8192,2.8519361358327426,0.23931607681389,True,True,False,False,0.9999916780128224,0.9999916780128224,0.9999916780128224,0.9862888539094582,0.9862888539094582,0.9862888539094582,0.9464816691047119,0.955463408828291,0.9594558903883107,0.9464895404126811,0.9554712219132964,0.9594635585407383,0.9447614329662504,0.9562968646243769,0.9596343015026763,1.042170524169208,1.0463149985879372,1.0560621804639925,0.9944890953222927,0.995412022120474,0.9963724851362303,0.9247247834329256,0.9738945380569473,0.9999708858755004,0.997840900897999,0.997840900897999,0.997840900897999,0.9050207626871365,0.943193264761231,0.9575044534918828,0.9050282943209972,0.9432011140688081,0.9575124218979802,0.8853356189370741,0.9185607998550718,0.9291592812640191
uniform,,mdwarf01_earth_365d_b09,api_default,32,0.00019700863151618926,1.726977663870915,41.47229389308388,8192,1.6138947093806224,0.6459446185492113,True,False,False,False,0.9916247469064697,0.9916247469064697,0.9916247469064697,0.9646770178750348,0.9646770178750348,0.9646770178750348,0.7902265665952928,0.8755391915688623,0.9634004632300557,0.7969008125502274,0.882822894466422,0.9714393874955947,0.8514884970589517,0.908561049446885,0.9216770406509903,1.0412126739333336,1.1713594054905636,1.2898265123908337,0.9837115800070135,0.9875613452714875,0.9913967440948924,0.895806466427937,0.9835364201961942,0.9999983256922955,0.9975428378602261,0.9975428378602261,0.9975428378602261,0.7705089460493997,0.8636722038244535,0.9576669185586163,0.7770166572114343,0.8709667709673601,0.9657553641598899,0.7391036756860694,0.7975394037454757,0.9046830706333259
uniform,,mdwarf01_earth_365d_b09,benchmark_fine,32,0.00019700863151618926,1.726977663870915,41.47229389308388,8192,1.6138947093806224,0.6459446185492113,True,True,False,False,0.9916247469064697,0.9916247469064697,0.9916247469064697,0.9646770178750348,0.9646770178750348,0.9646770178750348,0.7902265665952928,0.8755391915688623,0.9634004632300557,0.7969008125502274,0.882822894466422,0.9714393874955947,0.8514884970589517,0.908561049446885,0.9216770406509903,1.0412126739333336,1.1713594054905636,1.2898265123908337,0.9990075669103264,0.9990332798150356,0.9990512047645809,0.9371063579408111,0.9800451369616674,0.9999961018904604,0.9975428378602261,0.9975428378602261,0.9975428378602261,0.7789463313947279,0.8582099142266577,0.9619999939375595,0.7855253046323967,0.865458346924055,0.9701250366518894,0.7501799230267984,0.8041759544416887,0.9092399438486655
uniform,,mdwarf01_earth_365d_b09,benchmark_original,32,0.00019700863151618926,1.726977663870915,41.47229389308388,8192,1.6138947093806224,0.6459446185492113,True,True,False,False,0.9916247469064697,0.9916247469064697,0.9916247469064697,0.9646770178750348,0.9646770178750348,0.9646770178750348,0.7902265665952928,0.8755391915688623,0.9634004632300557,0.7969008125502274,0.882822894466422,0.9714393874955947,0.8514884970589517,0.908561049446885,0.9216770406509903,1.0412126739333336,1.1713594054905636,1.2898265123908337,0.9837115800070135,0.9875613452714875,0.9913967440948924,0.9389223838492631,0.9864525149682326,0.9999562509326443,0.9975428378602261,0.9975428378602261,0.9975428378602261,0.7854893640430052,0.8645055478893612,0.9628929533081202,0.7921235996716132,0.8718071534482403,0.9710255379487222,0.7502360228642119,0.7967726102278614,0.9105743187765704
uniform,,mdwarf02_earth_10d,api_default,32,0.005828712403996819,1.3988909769592366,3.6761592113486063,2048,11.937203003385486,0.5228315322806907,False,False,False,False,0.9997547305650385,0.9997547305650385,0.9997547305650385,0.9875122585286393,0.9875122585286393,0.9875122585286393,0.9941537949786982,0.9954813081337954,0.9967403475247648,0.9943863327210765,0.9956679759524858,0.9969063367269917,0.9953861120447689,0.9957850619035744,0.9961897710555512,1.0032813308161557,1.003856635769853,1.0044359225984336,0.9953861120447689,0.9957850619035744,0.9961897710555512,0.8760084675365979,0.9731784797459555,0.9995994922445811,0.9964403493936962,0.9964403493936962,0.9964403493936962,0.9391768220530152,0.9833396294965248,0.9921532693675478,0.9394072299334997,0.9835808718211952,0.9923966739390224,0.9322160073685082,0.9800888389397382,0.988558162934814
uniform,,mdwarf02_earth_10d,benchmark_fine,32,0.005828712403996819,1.3988909769592366,3.6761592113486063,8192,47.748812013541944,2.0913261291227627,False,False,False,False,0.9997547305650385,0.9997547305650385,0.9997547305650385,0.9875122585286393,0.9875122585286393,0.9875122585286393,0.9996659609436862,0.9996664070775197,0.9996665602726222,0.9996997124817529,0.9996999918197877,0.9997003234902277,0.9997092260378547,0.9997117156924299,0.9997135426242206,1.0002614684061286,1.0002624816251868,1.0002638245346571,0.9997092260378547,0.9997117156924299,0.9997135426242206,0.9937515155849029,0.997758897123873,0.9999958007483916,0.9995612397177336,0.9995612397177336,0.9995612397177336,0.9945985999154827,0.9979822809664927,0.9990127109623353,0.9948426043989392,0.998227115567091,0.9992577983579194,0.9943461709973469,0.9977182976165555,0.9987592899028919
