regime,config,offset_index,bin_phase_offset,epoch_phase,template_snr_over_oracle,box_snr_over_oracle,physical_projection_retention,physical_binned_over_unbinned,own_template_binned_over_unbinned,epoch_grid_only_retention,duration_grid_only_retention,coarse_grid_native_selected_over_oracle
sun_jupiter_5d,benchmark_original,31,0.96875,0.60345458984375,0.9999994531783142,0.9858781335771497,0.9968775106189264,0.9968779277625605,0.996847453654682,0.9963579664186966,0.997746494117232,0.9865993265072996
sun_jupiter_5d,benchmark_fine,0,0.0,0.4454345703125,0.9999994531783142,0.9858781335771497,0.999987960796562,0.9999879404273646,0.9999878320145721,0.9966192510988693,0.9994637175568503,0.9964643261530672
sun_jupiter_5d,benchmark_fine,1,0.03125,0.4870643615722656,0.9999994531783142,0.9858781335771497,0.9999879608061961,0.9999879412631532,0.9999878318533757,0.9977821162342743,0.9994637175568503,0.9943873074282557
sun_jupiter_5d,benchmark_fine,2,0.0625,0.7169265747070312,0.9999994531783142,0.9858781335771497,0.9999879608344613,0.9999879412287397,0.9999878314939871,0.9997652814834177,0.9994637175568503,0.9941768903737191
sun_jupiter_5d,benchmark_fine,3,0.09375,0.6504020690917969,0.9999994531783142,0.9858781335771497,0.9999879608806315,0.9999879410811516,0.9999878307014533,0.9933191777791972,0.9994637175568503,0.998959095701255
sun_jupiter_5d,benchmark_fine,4,0.125,0.3131256103515625,0.9999994531783142,0.9858781335771497,0.9999879609432355,0.9999879412992304,0.999987829505193,0.9999830896664382,0.9994637175568503,0.9988424651156842
sun_jupiter_5d,benchmark_fine,5,0.15625,0.4242134094238281,0.9999994531783142,0.9858781335771497,0.9999879610197392,0.9999879415856092,0.999987828057945,0.9950078059521266,0.9994637175568503,0.9987644507190641
sun_jupiter_5d,benchmark_fine,6,0.1875,0.7159652709960938,0.9999994531783142,0.9858781335771497,0.9999879611075817,0.9999879421493321,0.9999878266527182,0.9958194859256706,0.9994637175568503,0.9994135690942997
sun_jupiter_5d,benchmark_fine,7,0.21875,0.5736351013183594,0.9999994531783142,0.9858781335771497,0.9999879612028736,0.9999879416278226,0.9999878250130642,0.9955873504700189,0.9994637175568503,0.9989432532821141
sun_jupiter_5d,benchmark_fine,8,0.25,0.478790283203125,0.9999994531783142,0.9858781335771497,0.9999879613017735,0.9999879422046252,0.9999878230663871,0.9998020264403039,0.9994637175568503,0.9985583727769415
sun_jupiter_5d,benchmark_fine,9,0.28125,0.2579689025878906,0.9999994531783142,0.9858781335771497,0.9999879614006357,0.999987943139202,0.999987820903327,0.9999857644078041,0.9994637175568503,0.9992895676370187
sun_jupiter_5d,benchmark_fine,10,0.3125,0.49625396728515625,0.9999994531783142,0.9858781335771497,0.9999879614953259,0.9999879429483466,0.9999878189187407,0.9996586744674743,0.9994637175568503,0.9987879495838016
sun_jupiter_5d,benchmark_fine,11,0.34375,0.4244804382324219,0.9999994531783142,0.9858781335771497,0.999987961582136,0.9999879433997128,0.999987817421997,0.9941658055484034,0.9994637175568503,0.9990631560542382
sun_jupiter_5d,benchmark_fine,12,0.375,0.7048797607421875,0.9999994531783142,0.9858781335771497,0.99998796165692,0.9999879442022082,0.9999878164874989,0.9993762809622838,0.9994637175568503,0.9990978213788713
sun_jupiter_5d,benchmark_fine,13,0.40625,0.3533210754394531,0.9999994531783142,0.9858781335771497,0.9999879617170747,0.9999879444028398,0.9999878159181195,0.9943800290037357,0.9994637175568503,0.999089512073686
sun_jupiter_5d,benchmark_fine,14,0.4375,0.49651336669921875,0.9999994531783142,0.9858781335771497,0.999987961761099,0.9999879435869954,0.9999878153622539,0.9999493386221406,0.9994637175568503,0.9994516287739554
sun_jupiter_5d,benchmark_fine,15,0.46875,0.3597984313964844,0.9999994531783142,0.9858781335771497,0.9999879617880039,0.9999879437583503,0.9999878149572272,0.998691395884228,0.9994637175568503,0.9940973328650095
sun_jupiter_5d,benchmark_fine,16,0.5,0.45465087890625,0.9999994531783142,0.9858781335771497,0.9999879617971835,0.9999879444708578,0.9999878148031618,0.9929841298099585,0.9994637175568503,0.999424406355078
sun_jupiter_5d,benchmark_fine,17,0.53125,0.7473793029785156,0.9999994531783142,0.9858781335771497,0.9999879617880035,0.9999879437510123,0.9999878149759375,0.9999772117509614,0.9994637175568503,0.9994511288043668
sun_jupiter_5d,benchmark_fine,18,0.5625,0.37128448486328125,0.9999994531783142,0.9858781335771497,0.9999879617610995,0.9999879436384758,0.999987815435624,0.9965415761521003,0.9994637175568503,0.9990465244024401
sun_jupiter_5d,benchmark_fine,19,0.59375,0.6887931823730469,0.9999994531783142,0.9858781335771497,0.9999879617170757,0.9999879444750632,0.9999878160461089,0.9996809673751608,0.9994637175568503,0.9984515505786785
sun_jupiter_5d,benchmark_fine,20,0.625,0.4718780517578125,0.9999994531783142,0.9858781335771497,0.99998796165692,0.9999879442624336,0.9999878166716267,0.9988290665560032,0.9994637175568503,0.9989978918912403
sun_jupiter_5d,benchmark_fine,21,0.65625,0.7067451477050781,0.9999994531783142,0.9858781335771497,0.999987961582136,0.9999879434626248,0.9999878176770275,0.9988842183746657,0.9994637175568503,0.9991109649180911
sun_jupiter_5d,benchmark_fine,22,0.6875,0.7371444702148438,0.9999994531783142,0.9858781335771497,0.9999879614953257,0.9999879429704782,0.9999878192275523,0.9976942019479751,0.9994637175568503,0.9990210693191264
sun_jupiter_5d,benchmark_fine,23,0.71875,0.6414451599121094,0.9999994531783142,0.9858781335771497,0.9999879614006354,0.9999879431509259,0.9999878212565777,0.9928169406526638,0.9994637175568503,0.9983975419509441
sun_jupiter_5d,benchmark_fine,24,0.75,0.315521240234375,0.9999994531783142,0.9858781335771497,0.9999879613017739,0.9999879422862431,0.9999878233730779,0.9968399328398384,0.9994637175568503,0.9991004400509679
sun_jupiter_5d,benchmark_fine,25,0.78125,0.3189430236816406,0.9999994531783142,0.9858781335771497,0.9999879612028739,0.9999879417417302,0.999987825224227,0.9981529195254233,0.9994637175568503,0.999293257844564
sun_jupiter_5d,benchmark_fine,26,0.8125,0.6078872680664062,0.9999994531783142,0.9858781335771497,0.9999879611075814,0.9999879422450358,0.9999878268216023,0.9959313238702397,0.9994637175568503,0.9992957961712163
sun_jupiter_5d,benchmark_fine,27,0.84375,0.6467094421386719,0.9999994531783142,0.9858781335771497,0.999987961019739,0.9999879416771004,0.9999878282476984,0.9939407426798019,0.9994637175568503,0.9990537273160703
sun_jupiter_5d,benchmark_fine,28,0.875,0.2595062255859375,0.9999994531783142,0.9858781335771497,0.9999879609432362,0.9999879413329132,0.9999878297037944,0.999237874124079,0.9994637175568503,0.9993960279738097
sun_jupiter_5d,benchmark_fine,29,0.90625,0.4999885559082031,0.9999994531783142,0.9858781335771497,0.9999879608806311,0.9999879410787167,0.999987830868354,0.9999986990469596,0.9994637175568503,0.9994504113837877
sun_jupiter_5d,benchmark_fine,30,0.9375,0.44591522216796875,0.9999994531783142,0.9858781335771497,0.9999879608344616,0.9999879412289571,0.9999878316255119,0.9952967802040203,0.9994637175568503,0.999392827906694
sun_jupiter_5d,benchmark_fine,31,0.96875,0.7177696228027344,0.9999994531783142,0.9858781335771497,0.9999879608061965,0.9999879412581805,0.9999878319192833,0.9955059435744684,0.9994637175568503,0.9994516703143751
sun_subneptune_10d,api_default,0,0.0,0.58984375,0.9991792879296207,0.9886868522906087,0.9835870924740858,0.9843944745511725,0.9884498736593523,0.8808575012290365,0.9970914575666282,0.978373854420001
sun_subneptune_10d,api_default,1,0.03125,0.68170166015625,0.9991792879296207,0.9886868522906087,0.9836681739040809,0.9844756016496718,0.9884961152571118,0.9029693876091162,0.9970914575666282,0.9659695056862411
sun_subneptune_10d,api_default,2,0.0625,0.5391845703125,0.9991792879296207,0.9886868522906087,0.9839112216377145,0.9847187826262436,0.98863258449545,0.9962824234305167,0.9970914575666282,0.9781460121723092
sun_subneptune_10d,api_default,3,0.09375,0.41424560546875,0.9991792879296207,0.9886868522906087,0.984315644019742,0.9851233408392224,0.9888417737967803,0.9350699156768827,0.9970914575666282,0.9629690189394652
sun_subneptune_10d,api_default,4,0.125,0.289306640625,0.9991792879296207,0.9886868522906087,0.9848804481585339,0.9856879921886161,0.9890967950489711,0.9125526840111303,0.9970914575666282,0.980665936941792
sun_subneptune_10d,api_default,5,0.15625,0.58038330078125,0.9991792879296207,0.9886868522906087,0.9856042290529139,0.9864106874544786,0.9893814775215438,0.8992786308106904,0.9970914575666282,0.9560176512111905
sun_subneptune_10d,api_default,6,0.1875,0.4945068359375,0.9991792879296207,0.9886868522906087,0.9864851529011078,0.987288439285897,0.9896852165387663,0.9880449876100529,0.9970914575666282,0.9795072387917483
sun_subneptune_10d,api_default,7,0.21875,0.59417724609375,0.9991792879296207,0.9886868522906087,0.9875207888620052,0.9883169954469574,0.9900009005276612,0.913343868599399,0.9970914575666282,0.9850674930240368
sun_subneptune_10d,api_default,8,0.25,0.45361328125,0.9991792879296207,0.9886868522906087,0.9886981402250739,0.989481130123625,0.9903247164175842,0.8981132093068851,0.9970914575666282,0.9856447072777493
sun_subneptune_10d,api_default,9,0.28125,0.44000244140625,0.9991792879296207,0.9886868522906087,0.989973222444504,0.9907357097347611,0.9906535131333334,0.9270428026103017,0.9970914575666282,0.9825651068078922
sun_subneptune_10d,api_default,10,0.3125,0.6666259765625,0.9991792879296207,0.9886868522906087,0.9912751522897034,0.9920112075472397,0.9909715242793709,0.9381151904000704,0.9970914575666282,0.9886372469047572
sun_subneptune_10d,api_default,11,0.34375,0.65887451171875,0.9991792879296207,0.9886868522906087,0.9925129803325597,0.9932213894463405,0.9912633755639587,0.9541875745139334,0.9970914575666282,0.9844287842143455
sun_subneptune_10d,api_default,12,0.375,0.594482421875,0.9991792879296207,0.9886868522906087,0.9935983846715599,0.9942841344941872,0.991517418177705,0.8913202042555639,0.9970914575666282,0.9865708015648731
sun_subneptune_10d,api_default,13,0.40625,0.40509033203125,0.9991792879296207,0.9886868522906087,0.9944704231076003,0.9951425373526214,0.9917245275366057,0.8965979687990288,0.9970914575666282,0.9783602737359736
sun_subneptune_10d,api_default,14,0.4375,0.7489013671875,0.9991792879296207,0.9886868522906087,0.9950948120431372,0.9957626394905382,0.9918775285718127,0.953654362286397,0.9970914575666282,0.9901712161537006
sun_subneptune_10d,api_default,15,0.46875,0.46380615234375,0.9991792879296207,0.9886868522906087,0.9954643403536529,0.9961334458923932,0.9919713561212896,0.8939885538653196,0.9970914575666282,0.9822529285451848
sun_subneptune_10d,api_default,16,0.5,0.2626953125,0.9991792879296207,0.9886868522906087,0.99558625584999,0.9962566203898682,0.9920030121065878,0.9907390676121853,0.9970914575666282,0.991881010187794
sun_subneptune_10d,api_default,17,0.53125,0.40338134765625,0.9991792879296207,0.9886868522906087,0.9954643403536523,0.996133447300066,0.9919713548202242,0.993420659433161,0.9970914575666282,0.977256001627186
sun_subneptune_10d,api_default,18,0.5625,0.4288330078125,0.9991792879296207,0.9886868522906087,0.9950948120431369,0.9957626402217379,0.991877525954618,0.9334752412694547,0.9970914575666282,0.9526333453955919
sun_subneptune_10d,api_default,19,0.59375,0.25115966796875,0.9991792879296207,0.9886868522906087,0.9944704231075997,0.9951425377216637,0.9917245235684785,0.9572818702148691,0.9970914575666282,0.9902352907487042
sun_subneptune_10d,api_default,20,0.625,0.569580078125,0.9991792879296207,0.9886868522906087,0.9935983846715597,0.9942841364112026,0.9915174128058047,0.93541867714434,0.9970914575666282,0.991055484037059
sun_subneptune_10d,api_default,21,0.65625,0.54815673828125,0.9991792879296207,0.9886868522906087,0.9925129803325597,0.993221389180771,0.9912633687201001,0.9954679330983499,0.9970914575666282,0.9694387884914725
sun_subneptune_10d,api_default,22,0.6875,0.4017333984375,0.9991792879296207,0.9886868522906087,0.9912751522897026,0.9920112070851858,0.9909715158766624,0.9623826060689867,0.9970914575666282,0.980053227051219
sun_subneptune_10d,api_default,23,0.71875,0.73577880859375,0.9991792879296207,0.9886868522906087,0.9899732224445034,0.9907357096591402,0.9906535030619661,0.903311179591569,0.9970914575666282,0.9732826592502211
sun_subneptune_10d,api_default,24,0.75,0.67724609375,0.9991792879296207,0.9886868522906087,0.9886981402250735,0.9894811292770417,0.9903247601728496,0.8826460806421662,0.9970914575666282,0.9821198572742091
sun_subneptune_10d,api_default,25,0.78125,0.61090087890625,0.9991792879296207,0.9886868522906087,0.9875207888620043,0.9883169953417579,0.9900009391660735,0.9837671343996206,0.9970914575666282,0.9574103827491613
sun_subneptune_10d,api_default,26,0.8125,0.7496337890625,0.9991792879296207,0.9886868522906087,0.9864851529011075,0.9872884396220664,0.9896852499358603,0.905057794464531,0.9970914575666282,0.9671901118454166
sun_subneptune_10d,api_default,27,0.84375,0.65789794921875,0.9991792879296207,0.9886868522906087,0.9856042290529136,0.986410687620571,0.9893815055586067,0.8878422912279269,0.9970914575666282,0.9763388496555462
sun_subneptune_10d,api_default,28,0.875,0.484130859375,0.9991792879296207,0.9886868522906087,0.9848804481585339,0.9856879923452923,0.9890968176179998,0.955001840080486,0.9970914575666282,0.9661912079158478
sun_subneptune_10d,api_default,29,0.90625,0.30841064453125,0.9991792879296207,0.9886868522906087,0.9843156440197416,0.9851233409051527,0.988841790803406,0.8898705178080516,0.9970914575666282,0.9455789468280182
sun_subneptune_10d,api_default,30,0.9375,0.3983154296875,0.9991792879296207,0.9886868522906087,0.9839112216377148,0.9847187826231504,0.9886325958641137,0.9979659018913677,0.9970914575666282,0.9734584840668042
sun_subneptune_10d,api_default,31,0.96875,0.36322021484375,0.9991792879296207,0.9886868522906087,0.9836681739040807,0.9844756015019397,0.9884961209474498,0.9790584950535245,0.9970914575666282,0.9661614148170825
sun_subneptune_10d,benchmark_original,0,0.0,0.5703125,0.9991792879296207,0.9886868522906087,0.9835870924740858,0.9843944745511725,0.9884498736593523,0.9895164928640584,0.9998399295283349,0.9713013214926953
sun_subneptune_10d,benchmark_original,1,0.03125,0.52349853515625,0.9991792879296207,0.9886868522906087,0.9836681739040809,0.9844756016496718,0.9884961152571118,0.9994091526451899,0.9998399295283349,0.9742587599368294
sun_subneptune_10d,benchmark_original,2,0.0625,0.5665283203125,0.9991792879296207,0.9886868522906087,0.9839112216377145,0.9847187826262436,0.98863258449545,0.9839809174898603,0.9998399295283349,0.9745266198024426
sun_subneptune_10d,benchmark_original,3,0.09375,0.47869873046875,0.9991792879296207,0.9886868522906087,0.984315644019742,0.9851233408392224,0.9888417737967803,0.9552855768335424,0.9998399295283349,0.9822323389640937
sun_subneptune_10d,benchmark_original,4,0.125,0.445556640625,0.9991792879296207,0.9886868522906087,0.9848804481585339,0.9856879921886161,0.9890967950489711,0.9289923690733427,0.9998399295283349,0.9676321638626689
sun_subneptune_10d,benchmark_original,5,0.15625,0.29522705078125,0.9991792879296207,0.9886868522906087,0.9856042290529139,0.9864106874544786,0.9893814775215438,0.986462641624641,0.9998399295283349,0.9645854432432271
