kind,regime,config,offset_index,bin_phase_offset,epoch_phase,name,period,radius,mass,rp,impact,eccentricity,omega,exposure_seconds,a_over_rstar,q,duration_hours,ingress_minutes,qmin,bins,requested_bins,bins_across_transit,bins_across_ingress,bin_cap,epoch_cap,duration_below_prior,depth_gate_caveat,stellar_density_solar,template_fit_width_over_duration,template_fit_center_over_duration,box_fit_width_over_duration,box_fit_center_over_duration,template_snr_over_oracle,box_snr_over_oracle,physical_projection_retention,physical_binned_over_unbinned,own_template_binned_over_unbinned,own_template_uncapped_retention,native_norm_over_noise,epoch_grid_only_retention,duration_grid_only_retention,coarse_grid_native_selected_over_oracle,coarse_grid_best_snr_over_oracle,coarse_grid_native_selected_over_best_template,coarse_grid_native_amplitude_over_oracle,coarse_selected_width_over_duration,coarse_selected_center_over_duration,profile,epoch_index,no_sampled_signal,n_observations,n_signal_observations,n_transit_events
uniform,sun_jupiter_5d,api_default,10,0.3125,0.255126953125,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9897139820660161,0.989714376468003,0.9896981258183289,0.9896981258183289,1.0104502966988311,0.9983773034905258,0.9997872908770075,0.9641151490014725,0.9641151490014725,0.9641156361351905,0.9543219436613072,1.0115573226499157,0.07075068468211083,,,,,,
uniform,sun_jupiter_5d,api_default,11,0.34375,0.3177490234375,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9896067379075217,0.9896071315275542,0.9896042386335274,0.9896042386335274,1.0105591601717352,0.9349445134274035,0.9997872908770075,0.9587442249642931,0.9587442249642931,0.9587447093842707,0.9493594139340856,1.1168498324177285,-0.06877286095260876,,,,,,
uniform,sun_jupiter_5d,api_default,12,0.375,0.47802734375,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9895195788946042,0.9895199666709287,0.9895351715196895,0.9895351715196895,1.0106411878539323,0.9315096044014074,0.9997872908770075,0.9821200521292899,0.9821200521292899,0.9821205483602566,0.965635653750991,0.9161914048834683,0.008195881932485242,,,,,,
uniform,sun_jupiter_5d,api_default,13,0.40625,0.3726806640625,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9894548800463193,0.9894552610752911,0.9894855585128225,0.9894855585128225,1.0107011954254839,0.8718887723303769,0.9997872908770075,0.9801271125300877,0.9801271125300877,0.9801276077540916,0.9698575670329785,1.0115573226499157,-0.043943764361380366,,,,,,
uniform,sun_jupiter_5d,api_default,14,0.4375,0.669677734375,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9894109703197939,0.9894113449990769,0.9894517399361916,0.9894517399361916,1.0107418121710847,0.9998261535835814,0.9997872908770075,0.9820289011986824,0.9820289011986824,0.9820293973835936,0.9659068966927529,0.9161914048834683,-0.00394892493110557,,,,,,
uniform,sun_jupiter_5d,api_default,15,0.46875,0.2752685546875,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9893852819016353,0.9893856535663503,0.9894319393832001,0.9894319393832001,1.010766181133457,0.9756103112129362,0.9997872908770075,0.9837731014245731,0.9837731014245731,0.9837735984907678,0.9741895970435476,1.0115573226499157,0.03235599362913246,,,,,,
uniform,sun_jupiter_5d,api_default,16,0.5,0.439453125,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9893768092224877,0.9893771802794148,0.9894253682221739,0.9894253682221739,1.010774409670501,0.9008164713831466,0.9997872908770075,0.9779744853772414,0.9779744853772414,0.977974979513598,0.9679707585496372,1.0115573226499157,-0.047656747236855035,,,,,,
uniform,sun_jupiter_5d,api_default,17,0.53125,0.5333251953125,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9893852819016357,0.9893856535766642,0.9894319386519618,0.9894319386519618,1.0107661781584736,0.8826018464449987,0.9997872908770075,0.9892540089055248,0.9892540089055248,0.9892545087410307,0.9800574006740286,1.0115573226499157,0.0002856140673439052,,,,,,
uniform,sun_jupiter_5d,api_default,18,0.5625,0.564697265625,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9894109703197932,0.9894113449712978,0.9894517384446329,0.9894517384446329,1.0107418128943721,0.9839099059039067,0.9997872908770075,0.9801534050783124,0.9801534050783124,0.980153900315601,0.9666444879208991,0.9161914048834683,0.01825446430416902,,,,,,
uniform,sun_jupiter_5d,api_default,19,0.59375,0.2757568359375,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.989454880046319,0.9894552610723216,0.9894855562056062,0.9894855562056062,1.0107011518812352,0.9619064045083939,0.9997872908770075,0.9882467970945079,0.9882467970945079,0.988247296421105,0.9786197118491651,1.0115573226499157,0.015219149588482564,,,,,,
uniform,sun_jupiter_5d,api_default,20,0.625,0.33837890625,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9895195788946038,0.9895199666422807,0.989535168309422,0.989535168309422,1.010641187116814,0.9860047756355137,0.9997872908770075,0.9786527728035141,0.9786527728035141,0.9786532672825857,0.9694013511353142,0.9161914048834683,0.02637583821908671,,,,,,
uniform,sun_jupiter_5d,api_default,21,0.65625,0.4556884765625,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9896067379075221,0.989607131529398,0.9896042980812779,0.9896042980812779,1.0105591201972868,0.9399733901941145,0.9997872908770075,0.9771737585683165,0.9771737585683165,0.9771742523000938,0.9667754119923403,1.0115573226499157,0.05104331403536384,,,,,,
uniform,sun_jupiter_5d,api_default,22,0.6875,0.518310546875,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9897139820660165,0.9897143764863591,0.9896981805079613,0.9896981805079613,1.0104503064348043,0.9970236640977327,0.9997872908770075,0.960152675149929,0.960152675149929,0.9601531602815472,0.9434380331147877,0.8298162363981518,0.048239541295529,,,,,,
uniform,sun_jupiter_5d,api_default,23,0.71875,0.3895263671875,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9898350134564646,0.9898354067787448,0.9898071974540564,0.9898071974540564,1.0103246172670954,0.9441355916598955,0.9997872908770075,0.9845514248792775,0.9845514248792775,0.9845519223387319,0.974094335483185,1.0115573226499157,0.033335241860026135,,,,,,
uniform,sun_jupiter_5d,api_default,24,0.75,0.2763671875,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9899598738270361,0.9899602714164581,0.9899191464738599,0.9899191464738599,1.0101978361072088,0.9425259960761501,0.9997872908770075,0.9895607481192471,0.9895607481192471,0.9895612481097377,0.9799208629148655,1.0115573226499157,-0.006201905462329809,,,,,,
uniform,sun_jupiter_5d,api_default,25,0.78125,0.5460205078125,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9900785136028918,0.9900789144439628,0.9900241260536056,0.9900241260536056,1.0100770336211735,0.9879338839676556,0.9997872908770075,0.9682944012893645,0.9685517452010529,0.9682948905347127,0.9584492935497964,1.1168498324177285,0.047306708943795336,,,,,,
uniform,sun_jupiter_5d,api_default,26,0.8125,0.632080078125,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9901832613039646,0.9901836678761737,0.9901147273413246,0.9901147273413246,1.0099716727113501,0.9999996874892513,0.9997872908770075,0.9777002252787618,0.9777002252787618,0.9777007192765443,0.9704758630487429,1.1168498324177285,-0.017587813620668233,,,,,,
uniform,sun_jupiter_5d,api_default,27,0.84375,0.5462646484375,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9902690717394349,0.9902694862171303,0.9901861649919584,0.9901861649919584,1.009887090383937,0.9923454252835027,0.9997872908770075,0.9732509799051143,0.9732509799051143,0.9732514716548486,0.9619401589113876,0.9161914048834683,0.05480064692129376,,,,,,
uniform,sun_jupiter_5d,api_default,28,0.875,0.51513671875,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9903336556422014,0.9903340771417756,0.9902364311873808,0.9902364311873808,1.0098236665934983,0.9088279483459624,0.9997872908770075,0.9853817068651395,0.9853817068651395,0.9853822047441064,0.9759433152633394,1.0115573226499157,-0.02986707104227732,,,,,,
uniform,sun_jupiter_5d,api_default,29,0.90625,0.6090087890625,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9903775716157478,0.9903780045617542,0.9902664081442384,0.9902664081442384,1.0097841924721842,0.8909444739465636,0.9997872908770075,0.9886457126556295,0.9886457126556295,0.9886462121837847,0.9781451047324418,1.0115573226499157,0.018075290261925513,,,,,,
uniform,sun_jupiter_5d,api_default,30,0.9375,0.499755859375,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9904042306024949,0.9904046743874805,0.9902798494469818,0.9902798494469818,1.0097621287002203,0.9994209685778019,0.9997872908770075,0.9510367047660891,0.9510367047660891,0.9510371852917259,0.9468131110791712,1.2331021883207691,0.00856842202032495,,,,,,
uniform,sun_jupiter_5d,api_default,31,0.96875,0.4490966796875,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9904177429632668,0.9904181977464364,0.9902835831343001,0.9902835831343001,1.0097517945705288,0.9087417521003711,0.9997872908770075,0.9764247202875532,0.9764247202875532,0.9764252136408677,0.9672582992706571,1.0115573226499157,-0.05185935422777556,,,,,,
uniform,sun_jupiter_5d,benchmark_original,0,0.0,0.369140625,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.996872616927666,0.9968729574709343,0.9968425895200439,0.9968425895200439,1.003172631525686,0.9988390231386515,0.9977465180232803,0.9752252589580801,0.9752252589580801,0.9752257517053485,0.9730468256827605,1.1543288367454383,-0.010113547302677894,,,,,,
uniform,sun_jupiter_5d,benchmark_original,1,0.03125,0.46490478515625,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9968775218742562,0.9968778575158987,0.9968474531054841,0.9968474531054841,1.003167684521463,0.9288586773264444,0.9977465180232803,0.9732048666481758,0.9732048666481758,0.9732053583746106,0.969810936239866,0.8748176705278689,0.032770222726801475,,,,,,
uniform,sun_jupiter_5d,benchmark_original,2,0.0625,0.5606689453125,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9968919718530853,0.9968922961889443,0.9968628153199336,0.9968628153199336,1.0031523782508756,0.9985653999174378,0.9977465180232803,0.9873395276031426,0.9873395276031426,0.9873400264713279,0.9846967112340449,1.0524275596520627,-0.03395397084173718,,,,,,
uniform,sun_jupiter_5d,benchmark_original,3,0.09375,0.57244873046875,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9969151849708878,0.9969154962167304,0.9968878174379311,0.9968878174379311,1.0031274397093575,0.9663907520096423,0.9977465180232803,0.9866601890093366,0.9866601890093366,0.986660687534276,0.9835376082708345,0.9595218737132297,-0.03580376344207322,,,,,,
uniform,sun_jupiter_5d,benchmark_original,4,0.125,0.607666015625,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9969460145108477,0.9969463145216415,0.9969209480676922,0.9969209480676922,1.0030947648484172,0.9591518600697863,0.9977465180232803,0.9719966772783096,0.9719966772783096,0.9719971683942885,0.9685034651700037,0.8748176705278689,0.03613638852050223,,,,,,
uniform,sun_jupiter_5d,benchmark_original,5,0.15625,0.52960205078125,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9969832428086307,0.9969835330538397,0.9969603976257042,0.9969603976257042,1.0030556816845608,0.9576246749169495,0.9977465180232803,0.9935904453639548,0.9935904453639548,0.9935909473905107,0.9909445587460648,1.0524275596520627,0.00872828064010626,,,,,,
uniform,sun_jupiter_5d,benchmark_original,6,0.1875,0.4027099609375,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9970254521825572,0.9970257311008592,0.9970044574719751,0.9970044574719751,1.0030113894025394,0.9791071608979135,0.9977465180232803,0.9935568486215929,0.9935568486215929,0.9935573506311735,0.9909029424033643,1.0524275596520627,0.0096554606348437,,,,,,
