accepted_proposal,baseline_days,below_approx_native_duration_envelope,candidate_above_SDE8,candidate_native_snr,candidate_period,candidate_primary_period_match,candidate_recovered_at_SDE8,candidate_score,candidate_status,corrected_native_reused,duration_days,eccentricity,fractional_duration,gtls_above_SDE8,gtls_corrected_above_SDE8,gtls_corrected_exact_comparison_passed,gtls_corrected_native_snr,gtls_corrected_period,gtls_corrected_primary_period_match,gtls_corrected_recovered_at_SDE8,gtls_corrected_score,gtls_corrected_status,gtls_exact_comparison_passed,gtls_native_snr,gtls_period,gtls_primary_period_match,gtls_recovered_at_SDE8,gtls_score,gtls_status,impact,in_transit_observations,input_sha256,latent_white_oracle_snr,name,ndata,null,observed_events,period_count,regime,stellar_mass,stellar_radius,truth_period
1,2743.768345858436,False,True,5.97064228097175,2.6739046292735886,False,False,9.221944808959961,ok,True,0.08786357601617997,0.0,0.03605004925228081,True,True,True,5.97064228097175,2.6739046292735886,False,False,9.221944808959961,ok,True,5.97064228097175,2.6739046292735886,False,False,9.221944808959961,ok,0.5292487148987433,53,56c93f5f22104a54f5fb915a93e5b71d68bcecb9d2bfe30ddae2083f2e906fd3,8.0,ztf_solar_null_0010,1317,True,44,235266,ztf_solar,1.0,1.0,2.437266462558884
1,2743.768345858436,False,True,5.008284934140243,4.970583014750503,False,False,10.212163925170898,ok,True,0.09874451093302337,0.0,0.028271355373441526,True,True,True,5.008284934140243,4.970583014750503,False,False,10.212163925170898,ok,True,5.008284934140243,4.970583014750503,False,False,10.212163925170898,ok,0.5312668166905387,30,ddd7b65e55b9ef15861332f16735ff99dc1ede974665cebd0f65732d7cb13179,12.0,ztf_solar_null_0011,1317,True,24,235266,ztf_solar,1.0,1.0,3.492740607186638
1,2743.768345858436,False,False,4.98742948495979,0.6348384471754172,False,False,7.629843711853027,ok,True,0.13059944273185034,0.0,0.022085194817611682,False,False,True,4.98742948495979,0.6348384471754172,False,False,7.629843711853027,ok,True,4.98742948495979,0.6348384471754172,False,False,7.629843711853027,ok,0.32974982076476156,33,4407e0ba38191f3c744d34b89eb8d8204c9f83764809c4d744de90f13e000263,10.0,ztf_solar_null_0012,1317,True,26,235266,ztf_solar,1.0,1.0,5.913438564178059
1,2743.768345858436,False,True,5.266664297164562,1.4751573888009453,False,False,9.596179962158203,ok,True,0.10936576408172753,0.0,0.035039533819073675,True,True,True,5.266664297164562,1.4751573888009453,False,False,9.596179962158203,ok,True,5.266664297164562,1.4751573888009453,False,False,9.596179962158203,ok,0.20981186250066147,54,2a53a7dd6de7be92dd36d52b9f0259b4f3624fc64a9b09e7c3f5e2c7a745d1b3,10.0,ztf_solar_null_0013,1317,True,45,235266,ztf_solar,1.0,1.0,3.1212105916259247
1,2743.768345858436,False,True,4.34976981138112,0.6452662650240979,False,False,10.639820098876953,ok,True,0.09402054041278327,0.0,0.03872914915434374,True,True,True,4.34976981138112,0.6452662650240979,False,False,10.639820098876953,ok,True,4.34976981138112,0.6452662650240979,False,False,10.639820098876953,ok,0.41198237518558434,57,072c2d4dfe1034672342561904bee2ef9277717b773cc66ee5b71c5a8aa0f151,10.0,ztf_solar_null_0014,1317,True,44,235266,ztf_solar,1.0,1.0,2.427642808213829
1,2743.768345858436,False,True,3.3312298696978577,1.5128564388680676,False,False,9.573262214660645,ok,True,0.0906534075592127,0.0,0.027274959603588465,True,True,True,3.3312298696978577,1.5128564388680676,False,False,9.573262214660645,ok,True,3.3312298696978577,1.5128564388680676,False,False,9.573262214660645,ok,0.614649322599641,42,1ab54c152d6b959b81c744110e02a09c5d11511d5cc521affe50b8a68bf50ce3,6.0,ztf_solar_null_0015,1317,True,33,235266,ztf_solar,1.0,1.0,3.3236862263688107
1,734.853796173106,False,True,6.162961481314992,7.469181400794109,False,False,8.50411319732666,ok,True,0.11095593099992337,0.0,0.03177198711030782,True,True,True,6.162961481314992,7.469181400794109,False,False,8.50411319732666,ok,True,6.162961481314992,7.469181400794109,False,False,8.50411319732666,ok,0.2958599456723739,139,52dd05b0d36a953ca7a2ee34fa8c7dc0169b891c394586135a59f2588df08171,12.0,tess_gap_null_0008,4295,True,12,74616,tess_gap,1.0,1.0,3.4922565785608617
1,734.853796173106,False,False,6.395471605767463,7.161892326546765,False,False,7.520469665527344,ok,True,0.07714114747424426,0.0,0.03332943605445092,False,False,True,6.395471605767463,7.161892326546765,False,False,7.520469665527344,ok,True,6.395471605767463,7.161892326546765,False,False,7.520469665527344,ok,0.6563843779675613,166,a9099c88818702b81c648b3a523aac9f886308d93322dde7a42bea102a975a9b,10.0,tess_gap_null_0009,4295,True,20,74616,tess_gap,1.0,1.0,2.3145050323749055
1,734.853796173106,False,True,5.28709739062685,0.9496236104580567,False,False,8.417350769042969,ok,True,0.1132385236647146,0.0,0.024698842573709148,True,True,True,5.28709739062685,0.9496236104580567,False,False,8.417350769042969,ok,True,5.28709739062685,0.9496236104580567,False,False,8.417350769042969,ok,0.45735642851089897,111,7d0ba0e29398e25b35d0acb40ffa4008c265cafb3afe8e61d0bd49603fa8e50e,6.0,tess_gap_null_0010,4295,True,9,74616,tess_gap,1.0,1.0,4.584770453383598
1,734.853796173106,False,True,6.706784528011629,15.156495243279037,False,False,8.697178840637207,ok,True,0.10387857208732318,0.0,0.03808052964198288,True,True,True,6.706784528011629,15.156495243279037,False,False,8.697178840637207,ok,True,6.706784528011629,15.156495243279037,False,False,8.697178840637207,ok,0.24031723906332747,183,08745862528a53c7c069397058246a943bba35097a981bf7f07372d86b0a9cc8,10.0,tess_gap_null_0011,4295,True,18,74616,tess_gap,1.0,1.0,2.7278657377916176
1,734.853796173106,False,False,6.516706391298992,7.426278762857232,False,False,6.843580722808838,ok,True,0.09102953710918886,0.0,0.021031050111889858,False,False,True,6.516706391298992,7.426278762857232,False,False,6.843580722808838,ok,True,6.516706391298992,7.426278762857232,False,False,6.843580722808838,ok,0.6898868115712662,116,c32147628076b4de31384f1e3f42e41bb3cb1906599c07fd5c624a6a5d12955e,6.0,tess_gap_null_0012,4295,True,12,74616,tess_gap,1.0,1.0,4.3283400793061455
1,734.853796173106,False,False,6.051427049134639,14.473996561909921,False,False,7.704397201538086,ok,True,0.10733796079836301,0.0,0.019540355757462363,False,False,True,6.051427049134639,14.473996561909921,False,False,7.704397201538086,ok,True,6.051427049134639,14.473996561909921,False,False,7.704397201538086,ok,0.6113740192575567,80,a6b7a773f7d05967039193253b3be16b1ccdd335ae71d1f77a7611c375f606fb,10.0,tess_gap_null_0013,4295,True,8,74616,tess_gap,1.0,1.0,5.493142608592025
1,734.853796173106,False,True,5.277471413982229,6.277095783371012,False,False,8.710820198059082,ok,True,0.12154232992552369,0.0,0.026542591903717196,True,True,True,5.277471413982229,6.277095783371012,False,False,8.710820198059082,ok,True,5.277471413982229,6.277095783371012,False,False,8.710820198059082,ok,0.29121749249015366,108,0d4bd7dc229697956073a555112b4c88a991be14efa392d9ba6b7360b4430e16,10.0,tess_gap_null_0014,4295,True,10,74616,tess_gap,1.0,1.0,4.579143226344151
1,734.853796173106,False,False,5.082243645044855,1.4745950357507274,False,False,7.992330551147461,ok,True,0.10260574808034997,0.0,0.017319033644916798,False,False,True,5.082243645044855,1.4745950357507274,False,False,7.992330551147461,ok,True,5.082243645044855,1.4745950357507274,False,False,7.992330551147461,ok,0.6769737664827088,85,e94486853f15a08d20bf9048d04c9b4d46f73c30a3f6e5953747b9c1a019256b,8.0,tess_gap_null_0015,4295,True,8,74616,tess_gap,1.0,1.0,5.924449953965252
