accepted_proposal,baseline_days,below_approx_native_duration_envelope,candidate_above_SDE8,candidate_native_snr,candidate_period,candidate_primary_period_match,candidate_recovered_at_SDE8,candidate_score,candidate_status,corrected_native_reused,duration_days,eccentricity,fractional_duration,gtls_above_SDE8,gtls_corrected_above_SDE8,gtls_corrected_exact_comparison_passed,gtls_corrected_native_snr,gtls_corrected_period,gtls_corrected_primary_period_match,gtls_corrected_recovered_at_SDE8,gtls_corrected_score,gtls_corrected_status,gtls_exact_comparison_passed,gtls_native_snr,gtls_period,gtls_primary_period_match,gtls_recovered_at_SDE8,gtls_score,gtls_status,impact,in_transit_observations,input_sha256,latent_white_oracle_snr,name,ndata,null,observed_events,period_count,regime,stellar_mass,stellar_radius,truth_period
1,25.756750990570254,False,False,9.577951435225774,4.241390846769884,True,False,6.860523700714111,ok,True,0.11613845589011555,0.0,0.027383221105220634,False,False,True,9.577951435225774,4.241390846769884,True,False,6.860523700714111,ok,True,9.577951435225774,4.241390846769884,True,False,6.860523700714111,ok,0.34892673946441843,303,c803e85893070090e468e1e9461ce69dc083c2a4729e5571af777ccdcf339db5,12.0,tess_solar_snr12_0001,9736,False,6,2325,tess_solar,1.0,1.0,4.241226970481338
1,25.756750990570254,False,False,11.361811470965264,3.729278593832867,True,False,7.548169136047363,ok,True,0.08981666713420101,0.0,0.024060911897266845,False,False,True,11.361811470965264,3.729278593832867,True,False,7.548169136047363,ok,True,11.361811470965264,3.729278593832867,True,False,7.548169136047363,ok,0.6603480123179235,228,d0256643bc87dbd573ddf8e609216e14c0f12b3a488735ccf325684e0b7e20ef,12.0,tess_solar_snr12_0002,9736,False,6,2325,tess_solar,1.0,1.0,3.7328870791635946
1,25.756750990570254,False,False,6.792196963629662,12.644915705851629,False,False,6.386748790740967,ok,True,0.12506941091320042,0.0,0.025144725469781835,False,False,True,6.792196963629662,12.644915705851629,False,False,6.386748790740967,ok,True,6.792196963629662,12.644915705851629,False,False,6.386748790740967,ok,0.2873533717926271,299,17d916f23500090ff85fc857888376b09a7855fb1a0660a59645dab889438ef5,10.0,tess_solar_null_0000,9736,True,6,2325,tess_solar,1.0,1.0,4.9739819614855225
1,25.756750990570254,False,False,7.022119015901462,5.118298175229332,False,False,4.365203857421875,ok,True,0.1027736055794459,0.0,0.03436963725679425,False,False,True,7.022119015901462,5.118298175229332,False,False,4.365203857421875,ok,True,7.022119015901462,5.118298175229332,False,False,4.365203857421875,ok,0.3659753630140765,359,6574f429ea1eabc3d2059d5b248282df36c1081fd1eee134d1ffcd03fdd8a915,10.0,tess_solar_null_0001,9736,True,8,2325,tess_solar,1.0,1.0,2.9902441160949245
1,25.756750990570254,False,False,8.050222850159399,5.844920932176428,False,False,4.348062038421631,ok,True,0.09302153030303198,0.0,0.042176134605122144,False,False,True,8.050222850159399,5.844920932176428,False,False,4.348062038421631,ok,True,8.050222850159399,5.844920932176428,False,False,4.348062038421631,ok,0.36514353493596396,428,60b880909b2e1fde8cd16b8c93de7dd17f315fbbea3cbd62eb42a0b33a086ccb,8.0,tess_solar_null_0002,9736,True,11,2325,tess_solar,1.0,1.0,2.2055489715677936
1,25.756750990570254,False,False,6.501842416628172,5.844920932176428,False,False,4.781316757202148,ok,True,0.10851829054019255,0.0,0.03563474271734738,False,False,True,6.501842416628172,5.844920932176428,False,False,4.781316757202148,ok,True,6.501842416628172,5.844920932176428,False,False,4.781316757202148,ok,0.20815763800636305,312,6a708b03d9ee6a5b69344d2fa47b1c854c99d1bb91a56d42f5beb893cd2fac28,12.0,tess_solar_null_0003,9736,True,7,2325,tess_solar,1.0,1.0,3.0452946272392944
1,25.756750990570254,False,False,5.905031994269489,5.633786472962231,False,False,6.9361114501953125,ok,True,0.10388772356125395,0.0,0.036039168606536276,False,False,True,5.905031994269489,5.633786472962231,False,False,6.9361114501953125,ok,True,5.905031994269489,5.633786472962231,False,False,6.9361114501953125,ok,0.30366313442842835,343,4f958dbfbff950d0b32622021eb4850071a55d08bf7709769887b46440bcd20c,6.0,tess_solar_null_0004,9736,True,8,2325,tess_solar,1.0,1.0,2.8826337448420567
1,25.756750990570254,False,False,10.671819375790019,10.302508303700902,False,False,5.753907203674316,ok,True,0.09096528772011903,0.0,0.043655886056178275,False,False,True,10.671819375790019,10.302508303700902,False,False,5.753907203674316,ok,True,10.671819375790019,10.302508303700902,False,False,5.753907203674316,ok,0.3741865274188595,421,b80b515ecd37bb38d06c3822903bc73737d4f0a50cea13303729be09b6fb7b4b,8.0,tess_solar_null_0005,9736,True,11,2325,tess_solar,1.0,1.0,2.083688957843187
1,25.756750990570254,False,False,6.536932351931423,3.809644823881805,False,False,5.530648231506348,ok,True,0.11682399718006689,0.0,0.02897923933398028,False,False,True,6.536932351931423,3.809644823881805,False,False,5.530648231506348,ok,True,6.536932351931423,3.809644823881805,False,False,5.530648231506348,ok,0.2826678217034073,309,ce7ebf44c7f00ed4ab9c989cecba7fb3d09f4431d19a6bf623e1ca30c196fb4a,10.0,tess_solar_null_0006,9736,True,6,2325,tess_solar,1.0,1.0,4.031299642951021
1,25.756750990570254,False,False,7.1763002012189085,2.4635268600356452,False,False,4.6632513999938965,ok,True,0.11455949062386162,0.0,0.02281848122425002,False,False,True,7.1763002012189085,2.4635268600356452,False,False,4.6632513999938965,ok,True,7.1763002012189085,2.4635268600356452,False,False,4.6632513999938965,ok,0.48847469865951604,202,8bf93fc9d5cd0ef655a8c2215f2cdf2408bae85605d56ca6709269f9e83a7379,12.0,tess_solar_null_0007,9736,True,4,2325,tess_solar,1.0,1.0,5.020469570170828
1,25.756750990570254,False,False,7.8607151304533005,1.8157284868742678,False,False,5.969908714294434,ok,True,0.045342886960496806,0.0,0.00940069676368405,False,False,True,7.8607151304533005,1.8157284868742678,False,False,5.969908714294434,ok,True,7.8607151304533005,1.8157284868742678,False,False,5.969908714294434,ok,0.9451659403697957,117,bff6889f10ed4a9700793e920555365883c5fdd90258d5f961ce0d8379f76754,6.0,tess_highimpact_snr6_0000,9736,False,6,2325,tess_highimpact,1.0,1.0,4.823353853478338
1,25.756750990570254,False,False,7.852175721043254,4.740920346089741,False,False,4.796158790588379,ok,True,0.037761719811656755,0.0,0.009925924073269893,False,False,True,7.852175721043254,4.740920346089741,False,False,4.796158790588379,ok,True,7.852175721043254,4.740920346089741,False,False,4.796158790588379,ok,0.9576306546891442,104,e0618e78f135a102c42514d64ca7b72f414b0400e7e24785ce9e06ba4f26c950,6.0,tess_highimpact_snr6_0001,9736,False,6,2325,tess_highimpact,1.0,1.0,3.8043530791604097
1,25.756750990570254,False,False,6.641767070001595,2.450548905105809,False,False,5.000824928283691,ok,True,0.03226386290993118,0.0,0.013475289953969958,False,False,True,6.641767070001595,2.450548905105809,False,False,5.000824928283691,ok,True,6.641767070001595,2.450548905105809,False,False,5.000824928283691,ok,0.9583572532439619,140,06ec192eb35ca935d3e4579bc42fbc84484ffe0586a106dbc7d43d80a0d4984b,6.0,tess_highimpact_snr6_0002,9736,False,10,2325,tess_highimpact,1.0,1.0,2.394298231811028
1,25.756750990570254,False,False,8.61297475411666,3.8213136445569575,True,False,4.755041122436523,ok,True,0.04248166888254891,0.0,0.011117048105553685,False,False,True,8.61297475411666,3.8213136445569575,True,False,4.755041122436523,ok,True,8.61297475411666,3.8213136445569575,True,False,4.755041122436523,ok,0.9436571745467783,116,026a2b035b4dde2d252c3cd01e07c12eb7978bcb74df2e844ada1fc94192a517,8.0,tess_highimpact_snr8_0000,9736,False,6,2325,tess_highimpact,1.0,1.0,3.821308361643822
1,25.756750990570254,False,False,8.073175635485498,6.154191968136883,False,False,6.559229850769043,ok,True,0.0402041750461057,0.0,0.011197261381377046,False,False,True,8.073175635485498,6.154191968136883,False,False,6.559229850769043,ok,True,8.073175635485498,6.154191968136883,False,False,6.559229850769043,ok,0.9481971449236268,103,8ca8a6d6d7332d8620f5a823f1c458b3f161fcf487b8c62dee513d8006171c21,8.0,tess_highimpact_snr8_0001,9736,False,6,2325,tess_highimpact,1.0,1.0,3.5905364425065662
1,25.756750990570254,False,False,6.3918601532569035,3.7749221658823524,False,False,5.10529899597168,ok,True,0.04211481380505762,0.0,0.01117015078831149,False,False,True,6.3918601532569035,3.7749221658823524,False,False,5.10529899597168,ok,True,6.3918601532569035,3.7749221658823524,False,False,5.10529899597168,ok,0.9442343647432874,114,4e579fb23d9f6e13edc9b0e435d1ad3723c7406a834e7c7dcb4a2aeffabc0561,8.0,tess_highimpact_snr8_0002,9736,False,6,2325,tess_highimpact,1.0,1.0,3.7702994886270296
1,25.756750990570254,False,False,10.931074459004646,2.7099504853269583,True,False,7.931065559387207,ok,True,0.03487886143531575,0.0,0.012862139852612184,False,False,True,10.931074459004646,2.7099504853269583,True,False,7.931065559387207,ok,True,10.931074459004646,2.7099504853269583,True,False,7.931065559387207,ok,0.9542559206830464,128,3ff3f3ae590aff337415dffcdda608852e3aceb663a2cfb0b578a41baf475b32,10.0,tess_highimpact_snr10_0000,9736,False,8,2325,tess_highimpact,1.0,1.0,2.7117463995100453
1,25.756750990570254,False,False,8.527589436490667,2.2034670530453697,True,False,6.258941650390625,ok,True,0.0341082652480828,0.0,0.015478491249541445,False,False,True,8.527589436490667,2.2034670530453697,True,False,6.258941650390625,ok,True,8.527589436490667,2.2034670530453697,True,False,6.258941650390625,ok,0.9489709024808337,159,0b2b808d8dc13305755a6866c21a1ef4a9f14198dcec562535e787df1056a745,10.0,tess_highimpact_snr10_0001,9736,False,10,2325,tess_highimpact,1.0,1.0,2.203591079918288
1,25.756750990570254,False,True,9.261886045065944,5.56567121416774,True,True,8.057421684265137,ok,True,0.04690017514087037,0.0,0.00842189091787394,True,True,True,9.261886045065944,5.56567121416774,True,True,8.057421684265137,ok,True,9.261886045065944,5.56567121416774,True,True,8.057421684265137,ok,0.9469364924443257,86,027829050c1c34b6f58c9a3c296f1e529ba63e82221af12a1be4fbdc15b98658,10.0,tess_highimpact_snr10_0002,9736,False,4,2325,tess_highimpact,1.0,1.0,5.5688414393177705
1,25.756750990570254,False,True,11.255049086003845,4.3368586845914106,True,True,9.719459533691406,ok,True,0.03938962253953963,0.0,0.009082698715178203,True,True,True,11.255049086003845,4.3368586845914106,True,True,9.719459533691406,ok,True,11.255049086003845,4.3368586845914106,True,True,9.719459533691406,ok,0.9577073386085944,108,ccf27c29c4a87871908bf29c3c24147d15dd3797d7bfb00902de604678a08e65,12.0,tess_highimpact_snr12_0000,9736,False,6,2325,tess_highimpact,1.0,1.0,4.33677520027337
1,25.756750990570254,False,True,11.585792589011533,2.7285211985803577,True,True,13.23365368381198,ok,False,0.03417900222290102,0.0,0.012519190809567982,True,True,True,11.585792589011533,2.7285211985803577,True,True,13.23365368381198,ok,False,11.585792589011533,2.7285211985803577,True,True,13.281690419936599,ok,0.9567360497875029,138,228272ab61ef26b3cb7babd9d3c9faaaea50af0c6ae4b3dd6c62d57afa3df075,12.0,tess_highimpact_snr12_0001,9736,False,9,2325,tess_highimpact,1.0,1.0,2.7301287074224634
1,25.756750990570254,False,True,9.927168488721364,3.532743705004882,False,False,8.154047012329102,ok,True,0.041545514536413,0.0,0.011769614248336942,True,True,True,9.927168488721364,3.532743705004882,False,False,8.154047012329102,ok,True,9.927168488721364,3.532743705004882,False,False,8.154047012329102,ok,0.9431584029694595,132,45cb0fad7ebd7766e4fab540e1654c0fc24ec5a8a07b2fc296de65082b54d732,12.0,tess_highimpact_snr12_0002,9736,False,7,2325,tess_highimpact,1.0,1.0,3.5298960237616472
1,25.756750990570254,False,False,7.970989738432798,2.903550687509944,False,False,4.085361003875732,ok,True,0.0351309951931747,0.0,0.012909185493639194,False,False,True,7.970989738432798,2.903550687509944,False,False,4.085361003875732,ok,True,7.970989738432798,2.903550687509944,False,False,4.085361003875732,ok,0.9535669985173064,160,3e1b5ba51d1e903804f87e96ab0db63a9fee8d20d197550671e3ae158047b19e,8.0,tess_highimpact_null_0000,9736,True,10,2325,tess_highimpact,1.0,1.0,2.721395181011611
1,25.756750990570254,False,False,7.637699811960088,5.713000407583171,False,False,5.0801568031311035,ok,True,0.04052969266256621,0.0,0.013212094123019933,False,False,True,7.637699811960088,5.713000407583171,False,False,5.0801568031311035,ok,True,7.637699811960088,5.713000407583171,False,False,5.0801568031311035,ok,0.9402181762695881,129,4ed6d77d2cb788a89c69bfb8b3598ef2180c01eb2eced907e528c0525bc611ac,10.0,tess_highimpact_null_0001,9736,True,7,2325,tess_highimpact,1.0,1.0,3.067620642510394
1,25.756750990570254,False,False,9.633569089360721,3.0545087747361603,False,False,7.973873615264893,ok,True,0.04301647797084192,0.0,0.01164777273771671,False,False,True,9.633569089360721,3.0545087747361603,False,False,7.973873615264893,ok,True,9.633569089360721,3.0545087747361603,False,False,7.973873615264893,ok,0.9403616192012473,117,cd40fa8f87ec37143af4f38537d7e355aa387ec4171e8b4555d824f1fb99470f,8.0,tess_highimpact_null_0002,9736,True,6,2325,tess_highimpact,1.0,1.0,3.6931075957165658
1,25.756750990570254,False,False,7.787437524934416,2.8475321783805,False,False,4.312417984008789,ok,True,0.035072036422608616,0.0,0.011708070103880197,False,False,True,7.787437524934416,2.8475321783805,False,False,4.312417984008789,ok,True,7.787437524934416,2.8475321783805,False,False,4.312417984008789,ok,0.9571980365559121,130,c72c4ee16971b9d4432c4fa8883152e5f97c0011cb6d77b977a1c0b7f841c149,6.0,tess_highimpact_null_0003,9736,True,8,2325,tess_highimpact,1.0,1.0,2.9955437669428813
1,25.756750990570254,False,False,4.558134664978161,1.193787215026003,False,False,4.702357806843922,ok,False,0.04028754425366705,0.0,0.010868848564410881,False,False,True,4.558134664978161,1.193787215026003,False,False,4.702357806843922,ok,False,4.558134664978161,1.193787215026003,False,False,4.74567968946255,ok,0.9492381676601539,110,8eff00a1018965f12c764666fa3891e2f9a778980080839b958fdd41a280aa8f,10.0,tess_highimpact_null_0004,9736,True,6,2325,tess_highimpact,1.0,1.0,3.7066984616553755
1,25.756750990570254,False,False,8.17139359383083,2.41850039462744,False,False,5.156832218170166,ok,True,0.037355782238815124,0.0,0.012076752938854414,False,False,True,8.17139359383083,2.41850039462744,False,False,5.156832218170166,ok,True,8.17139359383083,2.41850039462744,False,False,5.156832218170166,ok,0.951246726025241,120,db74f903ab8ed3b3fa1e10094258d505f3563b7c9f4bda065d78ac5b6cce55d4,12.0,tess_highimpact_null_0005,9736,True,7,2325,tess_highimpact,1.0,1.0,3.0931975198921844
1,25.756750990570254,False,False,7.269757335855238,6.8160373439616295,False,False,6.477389335632324,ok,True,0.038676864051080805,0.0,0.009476336835050508,False,False,True,7.269757335855238,6.8160373439616295,False,False,6.477389335632324,ok,True,7.269757335855238,6.8160373439616295,False,False,6.477389335632324,ok,0.9575330241583064,106,7a93cb3e3678e2c6e5d487c1e5f673cc9eac88d333d1aaaba5e63b769a60a823,6.0,tess_highimpact_null_0006,9736,True,6,2325,tess_highimpact,1.0,1.0,4.081415078875746
1,25.756750990570254,False,False,6.522280018862235,1.3154642728067538,False,False,4.462954521179199,ok,True,0.04409611088971036,0.0,0.010916727448646938,False,False,True,6.522280018862235,1.3154642728067538,False,False,4.462954521179199,ok,True,6.522280018862235,1.3154642728067538,False,False,4.462954521179199,ok,0.9410091606358453,112,307d8c618f71c42594c3c15aba9549a77f4fb659f9371c4c719f32ed48029660,10.0,tess_highimpact_null_0007,9736,True,6,2325,tess_highimpact,1.0,1.0,4.039315911947202
1,25.756750990570254,False,False,8.126957825303988,8.437116795597724,False,False,4.628935813903809,ok,True,0.03603307721928906,0.7993913362032545,0.005490617125221231,False,False,True,8.126957825303988,8.437116795597724,False,False,4.628935813903809,ok,True,8.126957825303988,8.437116795597724,False,False,4.628935813903809,ok,0.6792409281939717,49,283e3a3b4772b020ba456348340f46e28ce196f8b0251d3fd3d056f580d7bef8,6.0,tess_eccentric_snr6_0000,9736,False,3,2325,tess_eccentric,1.0,1.0,6.562664341276064
1,25.756750990570254,False,False,8.467445086560495,7.518342928681826,False,False,6.024454116821289,ok,True,0.06310419206190532,0.7059760126371842,0.005423879840065173,False,False,True,8.467445086560495,7.518342928681826,False,False,6.024454116821289,ok,True,8.467445086560495,7.518342928681826,False,False,6.024454116821289,ok,0.4873926560231485,57,091f892b3ede5a1b9e467f11b571813dec9a486471403a9ce846d8f0730e7617,6.0,tess_eccentric_snr6_0001,9736,False,2,2325,tess_eccentric,1.0,1.0,11.634511442485618
1,25.756750990570254,False,False,8.358610979699648,4.990974991955056,False,False,6.4486083984375,ok,True,0.05695381866127938,0.7320464009257928,0.006371322839100237,False,False,True,8.358610979699648,4.990974991955056,False,False,6.4486083984375,ok,True,8.358610979699648,4.990974991955056,False,False,6.4486083984375,ok,0.42076483968870726,77,d72ed5bd14e9d31bce859f02919c0510a68df093ba295c1c3d2c5305f9a9b18f,6.0,tess_eccentric_snr6_0002,9736,False,3,2325,tess_eccentric,1.0,1.0,8.939088490659884
1,25.756750990570254,False,False,8.076637716173282,3.454928333982377,False,False,4.512712478637695,ok,True,0.051268758258404205,0.7075307448500647,0.004948531597050986,False,False,True,8.076637716173282,3.454928333982377,False,False,4.512712478637695,ok,True,8.076637716173282,3.454928333982377,False,False,4.512712478637695,ok,0.6784117856267013,46,7d45e70af25ab86123cd3397f31a5653c2be09d25c76de3aaad82444a09c4a93,8.0,tess_eccentric_snr8_0000,9736,False,2,2325,tess_eccentric,1.0,1.0,10.360398282382832
1,25.756750990570254,False,False,6.09849466012744,1.4131277354810377,False,False,4.56572151184082,ok,True,0.0417272845792817,0.7497403273811517,0.005507579857758024,False,False,True,6.09849466012744,1.4131277354810377,False,False,4.56572151184082,ok,True,6.09849466012744,1.4131277354810377,False,False,4.56572151184082,ok,0.6923515628346619,57,107859884c5c8247c10a495f0aad8ddb27bd80e743b1015c28907ae312b86362,8.0,tess_eccentric_snr8_0001,9736,False,3,2325,tess_eccentric,1.0,1.0,7.576337639572179
1,25.756750990570254,False,True,9.74492402786346,3.465170802410248,False,False,9.459705352783203,ok,True,0.046602434862537595,0.7858517503203046,0.0067197384293456765,True,True,True,9.74492402786346,3.465170802410248,False,False,9.459705352783203,ok,True,9.74492402786346,3.465170802410248,False,False,9.459705352783203,ok,0.4102193547903127,84,a294928a77efeebbef5f9698c4448941ff03db12f7a22d06ca144b6c842057ac,8.0,tess_eccentric_snr8_0002,9736,False,4,2325,tess_eccentric,1.0,1.0,6.935156085692376
1,25.756750990570254,False,True,8.711020695397922,5.25892852993102,False,False,8.071499824523926,ok,True,0.05649328513393669,0.7325413431985767,0.005370695004752361,True,True,True,8.711020695397922,5.25892852993102,False,False,8.071499824523926,ok,True,8.711020695397922,5.25892852993102,False,False,8.071499824523926,ok,0.5229322798667153,51,e5429565c2de0941fa5ddd6817a8de48778956d849a85077eaed3f82cde69611,10.0,tess_eccentric_snr10_0000,9736,False,2,2325,tess_eccentric,1.0,1.0,10.518803447961119
1,25.756750990570254,False,False,8.195882200033754,0.8362996199971392,False,False,3.240480899810791,ok,True,0.05072360341593503,0.7434898466357831,0.00746555719373242,False,False,True,8.195882200033754,0.8362996199971392,False,False,3.240480899810791,ok,True,8.195882200033754,0.8362996199971392,False,False,3.240480899810791,ok,0.4257439134446177,33,7d927ae0721f7afa2b6f1314a5bfaf3eccc5433ac096019312ae089d1c45a0ad,10.0,tess_eccentric_snr10_0001,9736,False,2,2325,tess_eccentric,1.0,1.0,6.794349316420636
1,25.756750990570254,False,True,13.399964890568059,8.573024754851646,True,True,10.313071250915527,ok,True,0.05797328485469433,0.7485555920714805,0.006766760447054316,True,True,True,13.399964890568059,8.573024754851646,True,True,10.313071250915527,ok,True,13.399964890568059,8.573024754851646,True,True,10.313071250915527,ok,0.230983117330209,78,ec29bb34d6aca2bcb7e422666f72f49512fd7a746d60b86e132fea1916102376,10.0,tess_eccentric_snr10_0002,9736,False,3,2325,tess_eccentric,1.0,1.0,8.567361783869721
1,25.756750990570254,False,True,11.130943760726167,8.853724556390013,True,True,8.12342643737793,ok,True,0.06232685139150471,0.7221269468714305,0.007039277738793766,True,True,True,11.130943760726167,8.853724556390013,True,True,8.12342643737793,ok,True,11.130943760726167,8.853724556390013,True,True,8.12342643737793,ok,0.2087387927081445,83,f541c4119d8a3e480eb9abc2173971a008e692cb7946f85ae18691d459143b60,12.0,tess_eccentric_snr12_0000,9736,False,3,2325,tess_eccentric,1.0,1.0,8.854154318704989
1,25.756750990570254,False,True,10.549099578151091,10.086209925370584,True,True,9.182926177978516,ok,True,0.06185871830200172,0.7162979768294058,0.0061358010732538775,True,True,True,10.549099578151091,10.086209925370584,True,True,9.182926177978516,ok,True,10.549099578151091,10.086209925370584,True,True,9.182926177978516,ok,0.39828529003785706,83,dba24cb7c1c869d9a434b3cd8a50742eef0563168bc4064aa8e1d303c8c3bc61,12.0,tess_eccentric_snr12_0001,9736,False,3,2325,tess_eccentric,1.0,1.0,10.081604270328375
1,25.756750990570254,False,True,10.70341835468467,10.800610070920786,True,True,9.203218932863354,ok,False,0.04915974334117207,0.7449283758881815,0.004555454339305748,True,True,True,10.70341835468467,10.800610070920786,True,True,9.203218932863354,ok,False,10.70341835468467,10.800610070920786,True,True,9.213684790170706,ok,0.6591069827359448,44,34bd0ff2af6eba61452d1fccf74e22cee1799a31faa4e7d61d03468a99623090,12.0,tess_eccentric_snr12_0002,9736,False,2,2325,tess_eccentric,1.0,1.0,10.791402938013867
1,25.756750990570254,False,False,8.912713070899553,6.765700105919375,False,False,6.168693542480469,ok,True,0.05194313577890583,0.7937095650150116,0.005048772328325966,False,False,True,8.912713070899553,6.765700105919375,False,False,6.168693542480469,ok,True,8.912713070899553,6.765700105919375,False,False,6.168693542480469,ok,0.40541824004520577,47,359d720447635733f0c4d22a32aa12fe6ce3d060416a8a6c0363b75c2d367b6a,8.0,tess_eccentric_null_0000,9736,True,2,2325,tess_eccentric,1.0,1.0,10.28827057371564
