baseline_days,candidate_alias_drift_in_true_durations,candidate_alias_ratio,candidate_drift_in_true_durations,candidate_error,candidate_fundamental_period_match,candidate_global_SDE,candidate_global_power_peak_period_days,candidate_selected_over_true_period,candidate_selected_period_days,candidate_stage0_truth_chi2_rank,candidate_stage1_truth_chi2_rank,candidate_stage2_truth_chi2_rank,candidate_status,candidate_truth_final_chi2,candidate_truth_final_chi2_rank,candidate_truth_grid_metrics_available,candidate_truth_index,candidate_truth_is_grid_point,candidate_truth_masked,duration_days,duration_times_ndata,eccentricity,fractional_duration,group,gtls_alias_drift_in_true_durations,gtls_alias_ratio,gtls_corrected_alias_drift_in_true_durations,gtls_corrected_alias_ratio,gtls_corrected_drift_in_true_durations,gtls_corrected_error,gtls_corrected_exact_comparison_passed,gtls_corrected_fundamental_period_match,gtls_corrected_global_SDE,gtls_corrected_global_power_peak_period_days,gtls_corrected_selected_over_true_period,gtls_corrected_selected_period_days,gtls_corrected_stage0_truth_chi2_rank,gtls_corrected_stage1_truth_chi2_rank,gtls_corrected_stage2_truth_chi2_rank,gtls_corrected_status,gtls_corrected_truth_final_chi2,gtls_corrected_truth_final_chi2_rank,gtls_corrected_truth_grid_metrics_available,gtls_corrected_truth_index,gtls_corrected_truth_is_grid_point,gtls_corrected_truth_masked,gtls_drift_in_true_durations,gtls_error,gtls_exact_comparison_passed,gtls_fundamental_period_match,gtls_global_SDE,gtls_global_power_peak_period_days,gtls_selected_over_true_period,gtls_selected_period_days,gtls_stage0_truth_chi2_rank,gtls_stage1_truth_chi2_rank,gtls_stage2_truth_chi2_rank,gtls_status,gtls_truth_final_chi2,gtls_truth_final_chi2_rank,gtls_truth_grid_metrics_available,gtls_truth_index,gtls_truth_is_grid_point,gtls_truth_masked,impact,in_transit_observations,input_sha256,mass,name,ndata,null,observed_events,period_count,radius,truth_period_days,white_oracle_snr
25.756750990570254,110.0783380051003,,0.0,,True,3.075688362121582,2.69166142289872,1.0,2.69166142289872,1,1,1,ok,0.00017769545956980437,1,True,49,True,False,0.07799521521778079,282.1162457136001,0.0,0.028976606996055886,selected_grid,110.0783380051003,,110.0783380051003,,0.0,,True,True,3.075688362121582,2.69166142289872,1.0,2.69166142289872,1,1,1,ok,0.00017769545956980437,1,True,49,True,False,0.0,,True,True,3.075688362121582,2.69166142289872,1.0,2.69166142289872,1,1,1,ok,0.00017769545956980437,1,True,49,True,False,0.6887280063897263,294,576bce39531233cfbf67441d9579ef7ef8b7826ff762200ae23e6070bd7dec28,1.0,phase_wrap,9736,False,9,97,1.0,2.69166142289872,10.0
25.756750990570254,82.0741220083727,,0.2499999999999935,,True,3.1240015029907227,3.5529947504011146,0.998982591596996,3.5529947504011146,1,2,2,ok,0.00027368092560209334,2,True,57,True,False,0.1048205395675596,288.08889075102087,0.0,0.029472009283991903,selected_grid,82.0741220083727,,82.0741220083727,,0.2499999999999935,,True,True,3.1240015029907227,3.5529947504011146,0.998982591596996,3.5529947504011146,1,2,2,ok,0.00027368092560209334,2,True,57,True,False,0.2499999999999935,,True,True,3.1240015029907227,3.5529947504011146,0.998982591596996,3.5529947504011146,1,2,2,ok,0.00027368092560209334,2,True,57,True,False,0.4452333664388659,368,eefbb1b5d3b23456a59ed35d07fba5d71c8afc3d986accb71dd0b67fddf78a3c,1.0,phase_ties,9775,False,8,97,1.0,3.5566132786370357,10.0
25.756750990570254,32.852688780708135,,280.29449236031246,,False,3.0943167209625244,12.0,2.3061915681184133,12.0,47,50,50,ok,0.004421645775437355,50,True,68,True,False,0.12002822703615879,224.58362639969948,0.0,0.023067340427249332,selected_grid,32.852688780708135,,32.852688780708135,,280.29449236031246,,True,False,3.0943167209625244,12.0,2.3061915681184133,12.0,47,50,50,ok,0.004421645775437355,50,True,68,True,False,280.29449236031246,,True,False,3.0943167209625244,12.0,2.3061915681184133,12.0,47,50,50,ok,0.004421645775437355,50,True,68,True,False,0.426890417672689,230,f99337a83c9d01cd99744a6cba7e68b700818a659c161105559d62343ac237e7,1.0,heteroskedastic,9736,False,5,97,1.0,5.203383867104595,10.0
25.756750990570254,,,,,,,,,,,,,ok,,,,,,,0.10889093587117665,178.8270574388252,0.0,0.01836761066545041,selected_grid,164.71922974446946,,,,,ZeroDivisionError: division by zero,False,,,,,,,,,error,,,,,,,212.59783932232844,,False,False,,,0.10120738067958308,0.6,1,1,1,ok,9736.0,1,True,71,True,False,0.6226516693278965,192,685ae84486049662d5035c4a1faee5405ffe13682264e1c4494b6ea4a564569f,1.0,flat,9736,True,4,97,1.0,5.9284213855861605,10.0
25.756750990570254,29.089497294758804,,153.01835503379783,,False,3.851457118988037,9.736698260563195,1.6994542274215279,9.736698260563195,18,25,25,ok,0.00015866372268646955,25,True,70,True,False,0.11773534201840552,200.07147569394246,0.0,0.020549658555252922,selected_grid,29.089497294758804,,29.089497294758804,,153.01835503379783,,True,False,3.851457118988037,9.736698260563195,1.6994542274215279,9.736698260563195,18,25,25,ok,0.00015866372268646955,25,True,70,True,False,153.01835503379783,,True,False,3.851457118988037,9.736698260563195,1.6994542274215279,9.736698260563195,18,25,25,ok,0.00015866372268646955,25,True,70,True,False,0.513673310178584,222,d876817cac51e05ea5963c3fb63a428688128ce5161643ba667c9469e5db5666,1.0,noise_only,9736,True,5,97,1.0,5.7293089178024275,10.0
25.756750990570254,203.65251095876525,,0.2500000000000154,,True,3.7542036516713155,5.532232275085277,0.9995904711031706,5.532232275085277,2,2,2,ok,1.7301670595770702e-05,2,True,69,True,False,0.04219253527630669,74.22289486064855,0.0,0.007623551238768339,selected_grid,203.65251095876525,,203.65251095876525,,0.2500000000000154,,True,True,3.7542036516713155,5.532232275085277,0.9995904711031706,5.532232275085277,2,2,2,ok,1.7301670595770702e-05,2,True,69,True,False,0.2500000000000154,,False,True,3.7358901500701904,5.532232275085277,0.9995904711031706,5.532232275085277,2,2,2,ok,1.7301670595770702e-05,2,True,69,True,False,0.9589071723830888,73,4864ddb3a11eb0b56a49b542b0321cb70ccc5fbfe1f5bb708b546e4dce7e08d5,1.0,large_absolute_epoch,9736,False,4,97,1.0,5.534498812278373,10.0
25.756750990570254,,,,ValueError: tls_search_gpu: t contains 1 non-finite value(s) (NaN or inf) out of 9741; first at index/indices 1. Remove or interpolate the bad samples before searching.,,,,,,,,,error,,,,,,,0.11410153014779857,242.27403917542406,0.0,0.024871577782098763,selected_grid,75.0784562725463,,75.0784562725463,,0.24999999999999528,,False,True,3.0382819175720215,4.59270809524878,1.001107491490188,4.59270809524878,1,2,2,ok,0.00014861542149446905,2,True,64,True,False,0.24999999999999528,,False,True,3.0382819175720215,4.59270809524878,1.001107491490188,4.59270809524878,1,2,2,ok,0.00014861542149446905,2,True,64,True,False,0.4439402572959297,201,e47f5ec78dab2c559d7964e9a082eb19ddc55e916b67265d16adadf296cb2828,1.0,cleaning_edges,9741,False,4,97,1.0,4.587627337012885,10.0
2743.768345858436,1439.3797650065994,,5979.400167353882,,False,3.3553550243377686,100.50672580695804,0.2751724183626504,100.50672580695804,50,36,36,ok,1.591588807059452e-05,36,True,86,True,False,0.3326017525235787,1.1992785984217746,0.0,0.0009106139699481963,selected_grid,,,,,,ValueError: zero-size array to reduction operation minimum which has no identity,False,,,,,,,,,error,,,,,,,,ValueError: zero-size array to reduction operation minimum which has no identity,False,,,,,,,,,error,,,,,,,0.8,0,4473b82c93ae6a59f09df6bb0aeb923ed5631a20155cdd1697fce4a6c6b07ceb,1.0,long_solar,1317,False,0,97,1.0,365.25,10.0
2743.768345858436,0.0,0.3333333333333333,25420.30186732997,,False,0.6925517916679382,121.75,0.3333333333333333,121.75,5,7,7,ok,0.0005371985607780516,7,True,86,True,False,0.07195740266128813,0.25946036770682124,0.0,0.00019700863151618926,selected_grid,,,,,,ValueError: zero-size array to reduction operation minimum which has no identity,False,,,,,,,,,error,,,,,,,,ValueError: zero-size array to reduction operation minimum which has no identity,False,,,,,,,,,error,,,,,,,0.9,1,b3185d9e0a28944527c97f0c18fd194aab88e3fe42c9e9bc9635ca489b2a4aca,0.1,long_dense_m,1317,False,1,97,0.1,365.25,10.0
2743.768345858436,80333.70363320621,,295703.33064192,,False,3.41379976272583,5.929432870725979,0.5929432870725979,5.929432870725979,29,32,32,ok,1.7369822671753354e-05,32,True,79,True,False,0.003776992709127974,0.49742993979215416,0.0,0.0003776992709127974,selected_grid,80333.70363320621,,80333.70363320621,,295703.33064192,,True,False,3.41379976272583,5.929432870725979,0.5929432870725979,5.929432870725979,29,32,32,ok,1.7369822671753354e-05,32,True,79,True,False,295703.33064192,,True,False,3.41379976272583,5.929432870725979,0.5929432870725979,5.929432870725979,29,32,32,ok,1.7369822671753354e-05,32,True,79,True,False,0.6749281394847174,0,bcf1c4e63a3c45bcbb10f8c0b898a3da4f3e39516a69c70654253ecdaf769b0c,0.6,compact_star_native_extension,1317,False,0,97,0.012,10.0,10.0
2743.768345858436,6268.40139347673,,6322.899718611211,,False,2.781097412109375,1.5673265011445796,0.004291106094851689,1.5673265011445796,77,78,78,ok,2.874494612115086e-06,78,True,86,True,False,0.4320793728145239,0.2365937701927578,0.0,0.001182968850963789,selected_grid,,,,,,ValueError: zero-size array to reduction operation minimum which has no identity,False,,,,,,,,,error,,,,,,,,ValueError: zero-size array to reduction operation minimum which has no identity,False,,,,,,,,,error,,,,,,,0.6162747785293983,0,1d66ba3b2ef465d64845383b1e0f8423a346f647badf4197cd545498181d5ed7,1.0,sparse_long_native_extension,200,False,0,97,1.0,365.25,10.0
1285.7567509905703,0.0,1.5,1932.8772942942037,,False,1.7620127201080322,79.05749852751013,1.5,547.875,25,25,25,ok,0.0020800635684281588,25,True,86,True,False,0.3326017525235787,70.92590089132511,0.0,0.0009106139699481963,long_period,0.0,1.5,0.0,1.5,1932.8772942942037,,True,False,1.7620127201080322,79.05749852751013,1.5,547.875,25,25,25,ok,0.0020800635684281588,25,True,86,True,False,1932.8772942942037,,True,False,1.7620127201080322,79.05749852751013,1.5,547.875,25,25,25,ok,0.0020800635684281588,25,True,86,True,False,0.8,513,78993541456c1a36e73845ec4d5832c725891c9041e31c5e462e4a85b6ae1dc3,1.0,dense_long_solar,77888,False,4,97,1.0,365.25,10.0
1285.7567509905703,1451.585637853204,,6923.8251159361,,False,1.4812558889389038,62.18576939250546,0.6125079868801654,223.71854220798042,25,26,26,ok,2.052236557006836,26,True,86,True,False,0.07195740266128813,15.34460829153295,0.0,0.00019700863151618926,long_period,1451.585637853204,,1451.585637853204,,6923.8251159361,,True,False,1.4812558889389038,62.18576939250546,0.6125079868801654,223.71854220798042,25,26,26,ok,2.052236557006836,26,True,86,True,False,6923.8251159361,,True,False,1.4812558889389038,62.18576939250546,0.6125079868801654,223.71854220798042,25,26,26,ok,2.052236557006836,26,True,86,True,False,0.9,111,2dffedbaccbb43d4d0b655aa42bf531ba8a943e019457f1eb9007799b6503b1a,0.1,dense_long_mdwarf,77888,False,4,97,0.1,365.25,10.0
1285.7567509905703,0.0,0.3333333333333333,2577.169725725605,,False,3.2434375517925504,,0.3333333333333333,121.75,,,,ok,,,False,,,,0.3326017525235787,70.92590089132511,0.0,0.0009106139699481963,stronger_controls,0.0,0.3333333333333333,0.0,0.3333333333333333,2577.169725725605,,False,False,3.2434375517925504,,0.3333333333333333,121.75,,,,ok,,,False,,,,2577.169725725605,,False,False,3.2465779781341553,,0.3333333333333333,121.75,,,,ok,,,False,,,,0.8,513,0fe57812bd564d8659300b5e54cf1713850e9f0dbe8a370b1d5e03b4221704a5,1.0,dense_long_solar_snr20,77888,False,4,97,1.0,365.25,20.0
1285.7567509905703,5956.268024033965,,0.2500000000007379,,True,3.6911840438842773,365.24488969408446,0.9999860087449267,365.24488969408446,2,2,2,ok,0.5131133794784546,2,True,86,True,False,0.07195740266128813,15.34460829153295,0.0,0.00019700863151618926,stronger_controls,5956.268024033965,,5956.268024033965,,0.2500000000007379,,True,True,3.6911840438842773,365.24488969408446,0.9999860087449267,365.24488969408446,2,2,2,ok,0.5131133794784546,2,True,86,True,False,0.2500000000007379,,True,True,3.6911840438842773,365.24488969408446,0.9999860087449267,365.24488969408446,2,2,2,ok,0.5131133794784546,2,True,86,True,False,0.9,111,649fd91676ec5430a9d0f7e1451823ff0261ac3d1ceb1f7ed6c3b03b06e75f2c,0.1,dense_long_mdwarf_snr20,77888,False,4,97,0.1,365.25,20.0
