profile,method,family,mode,n,job,median_total_s,seconds_per_source,min_total_s,max_total_s,reps,initialization_s,first_api_s,projected_gpu_usd_per_million
ztf,bls_gpu,BLS GPU,batch16,16,timing_ztf_bls_gpu_batch16,1.3147818483412266,0.08217386552132666,1.2921068035066128,1.3179080672562122,3,0.0755436085164547,0.3547443859279156,11.184776140402796
tess_gap,bls_gpu,BLS GPU,single,1,timing_tess_gap_bls_gpu_single,0.09648468717932701,0.09648468717932701,0.09100404009222984,0.12821057438850403,5,0.029009409248828888,0.3533320166170597,13.132637977186176
tess_gap,bls_gpu,BLS GPU,batch16,16,timing_tess_gap_bls_gpu_batch16,0.8830873034894466,0.055192956468090415,0.8760794401168823,0.8833278268575668,3,0.028008747845888138,0.3233819864690304,7.512374630378973
tess_200s,tls_v1,TLS v1,single,1,timing_tess_200s_tls_v1_single,0.006087265908718109,0.006087265908718109,0.0053090862929821014,0.007795337587594986,5,0.6532808840274811,0.3495583198964596,0.8285445264644093
tess_200s,tls_v1,TLS v1,batch16,16,timing_tess_200s_tls_v1_batch16,0.02524644136428833,0.0015779025852680206,0.025092795491218567,0.027611952275037766,3,0.6294963136315346,0.35291464626789093,0.21477007410592502
tess_200s,bls_gpu,BLS GPU,single,1,timing_tess_200s_bls_gpu_single,0.047077253460884094,0.047077253460884094,0.02869986742734909,0.06828246638178825,5,0.008294008672237396,0.34470534697175026,6.407737276620335
tess_200s,bls_gpu,BLS GPU,batch16,16,timing_tess_200s_bls_gpu_batch16,0.29298171028494835,0.018311356892809272,0.27921487763524055,0.29468749836087227,3,0.009878687560558319,0.4768342114984989,2.492379132632373
tess_200s,gtls,GTLS,single,1,timing_tess_200s_gtls_single,0.45659099891781807,0.45659099891781807,0.45280682295560837,0.5005530156195164,5,1.3302765414118767,0.6659211292862892,62.14710818603635
tess_200s,gtls,GTLS,batch16,16,timing_tess_200s_gtls_batch16,7.173598486930132,0.44834990543313324,7.132980853319168,7.222177769988775,3,1.2973153330385685,0.7009596154093742,61.02540379506536
ztf,gtls,GTLS,single,1,timing_ztf_gtls_single,17.154249481856823,17.154249481856823,16.7149618268013,17.671402160078287,5,1.7354291193187237,18.951260082423687,2334.883957252734
ztf,gtls,GTLS,batch16,16,timing_ztf_gtls_batch16,92.84267467260361,5.8026671670377254,91.84492887184024,93.88232457637787,3,1.3421119004487991,20.017838083207607,789.8074755134681
ztf,bls_cpu,BLS CPU,single,1,timing_ztf_bls_cpu_single,1.2001948989927769,1.2001948989927769,1.119250688701868,1.2049834690988064,5,0.08470883220434189,1.3163165636360645,
ztf,bls_cpu,BLS CPU,batch16,16,timing_ztf_bls_cpu_batch16,16.545485273003578,1.0340928295627236,16.28184385970235,16.67664570733905,3,0.0732661671936512,1.260062389075756,
tess_gap,bls_pypi,BLS PyPI,single,1,timing_tess_gap_bls_pypi_single,0.04160700738430023,0.04160700738430023,0.04105076566338539,0.04204794019460678,5,0.5240104384720325,0.4329675920307636,5.663176005085309
tess_gap,bls_pypi,BLS PyPI,batch16,16,timing_tess_gap_bls_pypi_batch16,0.6885189488530159,0.043032434303313494,0.6767539083957672,0.6904759742319584,3,0.5971486158668995,0.44540875405073166,5.857192446839893
tess_200s,bls_v1,BLS v1,single,1,timing_tess_200s_bls_v1_single,0.0035668089985847473,0.0035668089985847473,0.003096986562013626,0.0037236735224723816,5,0.29103998094797134,0.3569226413965225,0.4854823359184795
tess_200s,bls_v1,BLS v1,batch16,16,timing_tess_200s_bls_v1_batch16,0.024623941630125046,0.0015389963518828154,0.02400203049182892,0.025583025068044662,3,0.29183537513017654,0.35761331766843796,0.20947450345071653
ztf,tls_v1,TLS v1,single,1,timing_ztf_tls_v1_single,0.07995663955807686,0.07995663955807686,0.07975418493151665,0.08191141858696938,5,0.6922066323459148,0.3379403054714203,10.88298705096046
ztf,tls_v1,TLS v1,batch16,16,timing_ztf_tls_v1_batch16,1.003634687513113,0.06272716796956956,0.9575513191521168,1.0693909339606762,3,0.8541191928088665,0.3531450405716896,8.537864529191413
ztf,bls_pypi,BLS PyPI,single,1,timing_ztf_bls_pypi_single,0.11292023211717606,0.11292023211717606,0.1125192940235138,0.11719745770096779,5,0.5208181776106358,0.5376644656062126,15.369698260393408
ztf,bls_pypi,BLS PyPI,batch16,16,timing_ztf_bls_pypi_batch16,1.60236906260252,0.1001480664126575,1.5184672698378563,1.8347912579774857,3,0.6209818981587887,0.527594406157732,13.631264595056159
tess_gap,tls_v1,TLS v1,single,1,timing_tess_gap_tls_v1_single,0.03959222137928009,0.03959222137928009,0.0343572236597538,0.047672588378190994,5,0.5827579386532307,0.4098588153719902,5.388941243290901
tess_gap,tls_v1,TLS v1,batch16,16,timing_tess_gap_tls_v1_batch16,0.3618355728685856,0.0226147233042866,0.3591429367661476,0.3802635706961155,3,0.7420200034976006,0.38362566754221916,3.0781151164167873
tess_gap,gtls,GTLS,single,1,timing_tess_gap_gtls_single,7.17594363540411,7.17594363540411,7.090526714920998,7.196748662739992,5,1.457155417650938,8.074638292193413,976.7256614855594
tess_gap,gtls,GTLS,batch16,16,timing_tess_gap_gtls_batch16,74.65334658697248,4.66583416168578,73.74857684969902,74.70101902633905,3,1.6365491077303886,10.565233658999205,635.0718720072311
ztf,bls_v1,BLS v1,fresh_grid,1,timing_ztf_bls_v1_fresh_grid,0.17865851148962975,0.17865851148962975,0.1745709739625454,0.19099607318639755,5,0.36056404933333397,0.656223863363266,24.317408508310717
tess_200s,bls_pypi,BLS PyPI,fresh_grid,1,timing_tess_200s_bls_pypi_fresh_grid,0.02593012899160385,0.02593012899160385,0.025698699057102203,0.028312820941209793,5,0.6160987764596939,0.39152299612760544,3.5293786683016353
tess_gap,bls_v1,BLS v1,fresh_grid,1,timing_tess_gap_bls_v1_fresh_grid,0.059447020292282104,0.059447020292282104,0.05837731435894966,0.0621049702167511,5,0.37472711876034737,0.4749140478670597,8.091399984227287
tess_gap,bls_pypi,BLS PyPI,fresh_grid,1,timing_tess_gap_bls_pypi_fresh_grid,0.6051392331719398,0.6051392331719398,0.5962634719908237,0.6278022825717926,5,0.6015424951910973,1.0106159076094627,82.36617340395848
tess_200s,bls_v1,BLS v1,fresh_grid,1,timing_tess_200s_bls_v1_fresh_grid,0.006151624023914337,0.006151624023914337,0.005375340580940247,0.007889803498983383,5,0.30468549206852913,0.35930396243929863,0.8373043810327848
ztf,bls_pypi,BLS PyPI,fresh_grid,1,timing_ztf_bls_pypi_fresh_grid,1.9076758436858654,1.9076758436858654,1.6413278579711914,1.9913938380777836,5,0.7317790240049362,2.437200713902712,259.65587872390944
