profile,v1,comparator,all_api_results_valid,period_noninferior,detection_noninferior,fpr_increase_upper_95,comparable_detection,period_comparison,detection_comparison,false_positive_comparison
tess_200s,bls_v1,bls_gpu,True,True,True,0.04469915623553228,True,"{'n': 128, 'v1_only': 15, 'comparator_only': 6, 'difference': 0.0703125, 'lower_95_one_sided': -0.03214104181201331, 'upper_95_one_sided': 0.16851484555165502, 'noninferior_5pp': True}","{'n': 128, 'v1_only': 13, 'comparator_only': 3, 'difference': 0.078125, 'lower_95_one_sided': -0.011770806463988759, 'upper_95_one_sided': 0.1625526128329179, 'noninferior_5pp': True}","{'n': 128, 'v1_only': 3, 'comparator_only': 7, 'difference': -0.03125, 'lower_95_one_sided': -0.10457234803253286, 'upper_95_one_sided': 0.04469915623553228, 'noninferior_5pp': False}"
tess_200s,bls_v1_batch,bls_pypi,True,False,False,0.028408053443543902,False,"{'n': 128, 'v1_only': 1, 'comparator_only': 5, 'difference': -0.03125, 'lower_95_one_sided': -0.08860665064126931, 'upper_95_one_sided': 0.02995585496847638, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 3, 'comparator_only': 4, 'difference': -0.0078125, 'lower_95_one_sided': -0.07321982190274647, 'upper_95_one_sided': 0.05838736650819449, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 0, 'comparator_only': 0, 'difference': 0.0, 'lower_95_one_sided': -0.028408053443543902, 'upper_95_one_sided': 0.028408053443543902, 'noninferior_5pp': True}"
tess_200s,bls_v1_batch,bls_cpu,True,False,False,0.026510160321804595,False,"{'n': 128, 'v1_only': 5, 'comparator_only': 5, 'difference': 0.0, 'lower_95_one_sided': -0.07600124951018705, 'upper_95_one_sided': 0.07600124951018705, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 5, 'comparator_only': 4, 'difference': 0.0078125, 'lower_95_one_sided': -0.06527634849272637, 'upper_95_one_sided': 0.08022549091866987, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 0, 'comparator_only': 2, 'difference': -0.015625, 'lower_95_one_sided': -0.05530259002244882, 'upper_95_one_sided': 0.026510160321804595, 'noninferior_5pp': False}"
tess_200s,bls_v1_batch,bls_gpu,True,True,True,0.04469915623553228,True,"{'n': 128, 'v1_only': 15, 'comparator_only': 6, 'difference': 0.0703125, 'lower_95_one_sided': -0.03214104181201331, 'upper_95_one_sided': 0.16851484555165502, 'noninferior_5pp': True}","{'n': 128, 'v1_only': 13, 'comparator_only': 3, 'difference': 0.078125, 'lower_95_one_sided': -0.011770806463988759, 'upper_95_one_sided': 0.1625526128329179, 'noninferior_5pp': True}","{'n': 128, 'v1_only': 3, 'comparator_only': 7, 'difference': -0.03125, 'lower_95_one_sided': -0.10457234803253286, 'upper_95_one_sided': 0.04469915623553228, 'noninferior_5pp': False}"
tess_200s,tls_v1,gtls,True,False,False,0.050442886486724896,False,"{'n': 128, 'v1_only': 4, 'comparator_only': 10, 'difference': -0.046875, 'lower_95_one_sided': -0.1304035236401384, 'upper_95_one_sided': 0.039980135998103995, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 2, 'comparator_only': 5, 'difference': -0.0234375, 'lower_95_one_sided': -0.08690653333419177, 'upper_95_one_sided': 0.042499413076704795, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 2, 'comparator_only': 3, 'difference': -0.0078125, 'lower_95_one_sided': -0.06506840892371638, 'upper_95_one_sided': 0.050442886486724896, 'noninferior_5pp': False}"
tess_200s,tls_v1,gtls_batch,True,False,False,0.050442886486724896,False,"{'n': 128, 'v1_only': 4, 'comparator_only': 10, 'difference': -0.046875, 'lower_95_one_sided': -0.1304035236401384, 'upper_95_one_sided': 0.039980135998103995, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 2, 'comparator_only': 5, 'difference': -0.0234375, 'lower_95_one_sided': -0.08690653333419177, 'upper_95_one_sided': 0.042499413076704795, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 2, 'comparator_only': 3, 'difference': -0.0078125, 'lower_95_one_sided': -0.06506840892371638, 'upper_95_one_sided': 0.050442886486724896, 'noninferior_5pp': False}"
tess_gap,bls_v1,bls_pypi,True,True,True,0.028210277628882136,True,"{'n': 128, 'v1_only': 0, 'comparator_only': 1, 'difference': -0.0078125, 'lower_95_one_sided': -0.042759031914220404, 'upper_95_one_sided': 0.028210277628882136, 'noninferior_5pp': True}","{'n': 128, 'v1_only': 0, 'comparator_only': 0, 'difference': 0.0, 'lower_95_one_sided': -0.028408053443543902, 'upper_95_one_sided': 0.028408053443543902, 'noninferior_5pp': True}","{'n': 128, 'v1_only': 0, 'comparator_only': 1, 'difference': -0.0078125, 'lower_95_one_sided': -0.042759031914220404, 'upper_95_one_sided': 0.028210277628882136, 'noninferior_5pp': True}"
tess_gap,bls_v1,bls_cpu,True,True,True,0.06527634849272637,False,"{'n': 128, 'v1_only': 11, 'comparator_only': 2, 'difference': 0.0703125, 'lower_95_one_sided': -0.011620283145100059, 'upper_95_one_sided': 0.14666559901285778, 'noninferior_5pp': True}","{'n': 128, 'v1_only': 15, 'comparator_only': 0, 'difference': 0.1171875, 'lower_95_one_sided': 0.03868602843833399, 'upper_95_one_sided': 0.1859089016919275, 'noninferior_5pp': True}","{'n': 128, 'v1_only': 4, 'comparator_only': 5, 'difference': -0.0078125, 'lower_95_one_sided': -0.08022549091866987, 'upper_95_one_sided': 0.06527634849272637, 'noninferior_5pp': False}"
tess_gap,bls_v1,bls_gpu,True,True,True,0.06527634849272637,False,"{'n': 128, 'v1_only': 11, 'comparator_only': 2, 'difference': 0.0703125, 'lower_95_one_sided': -0.011620283145100059, 'upper_95_one_sided': 0.14666559901285778, 'noninferior_5pp': True}","{'n': 128, 'v1_only': 15, 'comparator_only': 0, 'difference': 0.1171875, 'lower_95_one_sided': 0.03868602843833399, 'upper_95_one_sided': 0.1859089016919275, 'noninferior_5pp': True}","{'n': 128, 'v1_only': 4, 'comparator_only': 5, 'difference': -0.0078125, 'lower_95_one_sided': -0.08022549091866987, 'upper_95_one_sided': 0.06527634849272637, 'noninferior_5pp': False}"
tess_gap,bls_v1_batch,bls_pypi,True,True,True,0.028210277628882136,True,"{'n': 128, 'v1_only': 0, 'comparator_only': 1, 'difference': -0.0078125, 'lower_95_one_sided': -0.042759031914220404, 'upper_95_one_sided': 0.028210277628882136, 'noninferior_5pp': True}","{'n': 128, 'v1_only': 0, 'comparator_only': 0, 'difference': 0.0, 'lower_95_one_sided': -0.028408053443543902, 'upper_95_one_sided': 0.028408053443543902, 'noninferior_5pp': True}","{'n': 128, 'v1_only': 0, 'comparator_only': 1, 'difference': -0.0078125, 'lower_95_one_sided': -0.042759031914220404, 'upper_95_one_sided': 0.028210277628882136, 'noninferior_5pp': True}"
tess_gap,bls_v1_batch,bls_cpu,True,True,True,0.06527634849272637,False,"{'n': 128, 'v1_only': 11, 'comparator_only': 2, 'difference': 0.0703125, 'lower_95_one_sided': -0.011620283145100059, 'upper_95_one_sided': 0.14666559901285778, 'noninferior_5pp': True}","{'n': 128, 'v1_only': 15, 'comparator_only': 0, 'difference': 0.1171875, 'lower_95_one_sided': 0.03868602843833399, 'upper_95_one_sided': 0.1859089016919275, 'noninferior_5pp': True}","{'n': 128, 'v1_only': 4, 'comparator_only': 5, 'difference': -0.0078125, 'lower_95_one_sided': -0.08022549091866987, 'upper_95_one_sided': 0.06527634849272637, 'noninferior_5pp': False}"
tess_gap,bls_v1_batch,bls_gpu,True,True,True,0.06527634849272637,False,"{'n': 128, 'v1_only': 11, 'comparator_only': 2, 'difference': 0.0703125, 'lower_95_one_sided': -0.011620283145100059, 'upper_95_one_sided': 0.14666559901285778, 'noninferior_5pp': True}","{'n': 128, 'v1_only': 15, 'comparator_only': 0, 'difference': 0.1171875, 'lower_95_one_sided': 0.03868602843833399, 'upper_95_one_sided': 0.1859089016919275, 'noninferior_5pp': True}","{'n': 128, 'v1_only': 4, 'comparator_only': 5, 'difference': -0.0078125, 'lower_95_one_sided': -0.08022549091866987, 'upper_95_one_sided': 0.06527634849272637, 'noninferior_5pp': False}"
tess_gap,tls_v1,gtls,True,False,False,0.04256125609955864,False,"{'n': 128, 'v1_only': 4, 'comparator_only': 7, 'difference': -0.0234375, 'lower_95_one_sided': -0.10085311603099559, 'upper_95_one_sided': 0.05581237962854699, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 8, 'comparator_only': 4, 'difference': 0.03125, 'lower_95_one_sided': -0.05071284055209956, 'upper_95_one_sided': 0.1108578478565928, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 1, 'comparator_only': 1, 'difference': 0.0, 'lower_95_one_sided': -0.04256125609955864, 'upper_95_one_sided': 0.04256125609955864, 'noninferior_5pp': True}"
tess_gap,tls_v1,gtls_batch,True,False,False,0.04256125609955864,False,"{'n': 128, 'v1_only': 4, 'comparator_only': 7, 'difference': -0.0234375, 'lower_95_one_sided': -0.10085311603099559, 'upper_95_one_sided': 0.05581237962854699, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 8, 'comparator_only': 4, 'difference': 0.03125, 'lower_95_one_sided': -0.05071284055209956, 'upper_95_one_sided': 0.1108578478565928, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 1, 'comparator_only': 1, 'difference': 0.0, 'lower_95_one_sided': -0.04256125609955864, 'upper_95_one_sided': 0.04256125609955864, 'noninferior_5pp': True}"
