figure,config,n_lcs,role,source,median_ms_per_lc,min_ms_per_lc,max_ms_per_lc,input_sha256
ls_default,kepler,1,CPU competitor: best tested,ls_kepler_1_nifty_cpu_t8.json,98.7933479482308,87.43213699199259,115.48203398706391,a01d87f2469c30384aa5d7281fc4727b8fd063fa653789d6b77076adcfd497fb
ls_default,kepler,1,GPU competitor: nifty-ls,ls_kepler_1_nifty_gpu.json,22.74503599619493,19.183115975465626,29.537046037148684,a01d87f2469c30384aa5d7281fc4727b8fd063fa653789d6b77076adcfd497fb
ls_default,kepler,1,cuvarbase PyPI 0.2.5,ls_kepler_1_pypi.json,79.92233196273446,62.763921974692494,102.1269999910146,a01d87f2469c30384aa5d7281fc4727b8fd063fa653789d6b77076adcfd497fb
ls_default,kepler,1,cuvarbase v1.0,ls_kepler_1_v1.json,26.001622958574444,23.82219902938232,29.116654011886567,a01d87f2469c30384aa5d7281fc4727b8fd063fa653789d6b77076adcfd497fb
ls_default,small,32,CPU competitor: best tested,ls_small_32_nifty_cpu_w4.json,1.3982743439555634,1.2590014357556356,1.4521671891998267,cfcce1eaf921d7b0ce54009f56fe2207eddac8e0f7f230dd6e34f51f513007b1
ls_default,small,32,GPU competitor: nifty-ls,ls_small_32_nifty_gpu.json,4.471201656997437,4.441188873897772,10.168573375267442,cfcce1eaf921d7b0ce54009f56fe2207eddac8e0f7f230dd6e34f51f513007b1
ls_default,small,32,cuvarbase v1.0,ls_small_32_v1.json,0.38568693889828864,0.37786481334478594,0.4852992497035302,cfcce1eaf921d7b0ce54009f56fe2207eddac8e0f7f230dd6e34f51f513007b1
ls_default,tess,32,CPU competitor: best tested,ls_tess_32_nifty_cpu_t4.json,4.638322781829629,4.495458031669841,4.802775531061343,1aa594e7f137e117472469407edae1280d0d72d67bcc5a00ecc124f8506a51b3
ls_default,tess,32,GPU competitor: nifty-ls,ls_tess_32_nifty_gpu.json,5.069922406619298,4.8265641253237845,10.255076156681753,1aa594e7f137e117472469407edae1280d0d72d67bcc5a00ecc124f8506a51b3
ls_default,tess,32,cuvarbase PyPI 0.2.5,ls_tess_32_pypi.json,6.132802249339875,5.051675561844604,7.9982541865319945,1aa594e7f137e117472469407edae1280d0d72d67bcc5a00ecc124f8506a51b3
ls_default,tess,32,cuvarbase v1.0,ls_tess_32_v1.json,0.9658862491050968,0.8216331552830525,1.1817602498922497,1aa594e7f137e117472469407edae1280d0d72d67bcc5a00ecc124f8506a51b3
ls_default,ztf,32,CPU competitor: best tested,ls_ztf_32_nifty_cpu_w4.json,21.055729312138283,18.696116530918516,22.7426775618369,edcd60db171d32efffca07c1110f076b88ad311ab3722c188eaf01b8d15579b0
ls_default,ztf,32,GPU competitor: nifty-ls,ls_ztf_32_nifty_gpu.json,14.966476937843254,11.917456999071874,15.747276844194857,edcd60db171d32efffca07c1110f076b88ad311ab3722c188eaf01b8d15579b0
ls_default,kepler,32,CPU competitor: best tested,ls_kepler_32_nifty_cpu_w4.json,55.68175290500221,49.38522637530696,63.947535749321105,b185eb1f677eedc4e3da616a1869df19e993c8b0f1dfc82719d6dcb6c706da6b
ls_default,kepler,32,GPU competitor: nifty-ls,ls_kepler_32_nifty_gpu.json,23.453576030078693,23.12056075061264,24.390207032411126,b185eb1f677eedc4e3da616a1869df19e993c8b0f1dfc82719d6dcb6c706da6b
ls_default,kepler,32,cuvarbase PyPI 0.2.5,ls_kepler_32_pypi.json,34.7401091876236,32.455536969791865,36.77820812481514,b185eb1f677eedc4e3da616a1869df19e993c8b0f1dfc82719d6dcb6c706da6b
ls_default,kepler,32,cuvarbase v1.0,ls_kepler_32_v1.json,8.160242874510004,7.203397031844361,8.571210904847248,b185eb1f677eedc4e3da616a1869df19e993c8b0f1dfc82719d6dcb6c706da6b
ls_shared_float64,tess,32,CPU competitor: best tested,ls_shared_tess_nifty_cpu_t8.json,1.4373765625350643,1.2312268736422993,1.989106092878501,25324557f1c3490f2dd6f54d44a090401f71cd43042c9c3cf456b1bf689978c0
ls_shared_float64,tess,32,GPU competitor: nifty-ls,ls_shared_tess_nifty_gpu.json,0.4212055318930652,0.3979193752456922,0.5422318135970272,25324557f1c3490f2dd6f54d44a090401f71cd43042c9c3cf456b1bf689978c0
ls_shared_float64,tess,32,cuvarbase PyPI 0.2.5,ls_shared_tess_pypi_double.json,5.428946280517266,5.402453531132778,8.479013906253385,25324557f1c3490f2dd6f54d44a090401f71cd43042c9c3cf456b1bf689978c0
ls_shared_float64,tess,32,cuvarbase v1.0,ls_shared_tess_cuvarbase_double.json,0.9099141243495978,0.864768187966547,1.257160811292124,25324557f1c3490f2dd6f54d44a090401f71cd43042c9c3cf456b1bf689978c0
ls_shared_default,tess,32,CPU competitor: best tested,ls_shared_tess_nifty_cpu_t8.json,1.4373765625350643,1.2312268736422993,1.989106092878501,25324557f1c3490f2dd6f54d44a090401f71cd43042c9c3cf456b1bf689978c0
ls_shared_default,tess,32,GPU competitor: nifty-ls,ls_shared_tess_nifty_gpu_float32.json,0.40506765617465135,0.31433350159204565,0.43642196942528244,25324557f1c3490f2dd6f54d44a090401f71cd43042c9c3cf456b1bf689978c0
ls_shared_default,tess,32,cuvarbase PyPI 0.2.5,ls_shared_tess_pypi.json,6.241900406166678,5.091304437883082,12.577120249261498,25324557f1c3490f2dd6f54d44a090401f71cd43042c9c3cf456b1bf689978c0
ls_shared_default,tess,32,cuvarbase v1.0,ls_shared_tess_cuvarbase.json,0.993741594356834,0.8549117192160338,1.1566035009309417,25324557f1c3490f2dd6f54d44a090401f71cd43042c9c3cf456b1bf689978c0
tls,"27 days, 1296 observations, 2455 periods",1,CPU TLS best tested,tls_27_1_cpu_t8.json,2201.7832449637353,2154.653428995516,2264.683063956909,1eb4cea2812a03360516d87a47c60f6843101c4139df8185ad6f8476be28c463
tls,"27 days, 1296 observations, 2455 periods",1,GPU GTLS 0.5.1,tls_27_1_gtls_head.json,332.709944981616,325.70081198355183,372.95851798262447,1eb4cea2812a03360516d87a47c60f6843101c4139df8185ad6f8476be28c463
tls,"27 days, 1296 observations, 2455 periods",1,v1.0 TLS wide window,tls_27_1_v1_wide.json,14.559618954081088,14.107552997302264,14.73322999663651,1eb4cea2812a03360516d87a47c60f6843101c4139df8185ad6f8476be28c463
tls,"27 days, 1296 observations, 2455 periods",1,v1.0 TLS default window,tls_27_1_v1_default.json,14.061606023460627,12.147590983659029,14.701999025419354,1eb4cea2812a03360516d87a47c60f6843101c4139df8185ad6f8476be28c463
tls,"27 days, 1296 observations, 2455 periods",16,CPU TLS best tested,tls_27_16_cpu_w8.json,566.628844186198,561.5147619355412,567.1435818112514,68a96363e10600f21db656abc346416f6cadae10231fcebe701c86c7184bab19
tls,"27 days, 1296 observations, 2455 periods",16,GPU GTLS 0.5.1,tls_27_16_gtls_head.json,357.7230376249645,353.49599956316524,362.01476043788716,68a96363e10600f21db656abc346416f6cadae10231fcebe701c86c7184bab19
tls,"27 days, 1296 observations, 2455 periods",16,v1.0 TLS wide window,tls_27_16_v1_wide.json,5.821585560624953,5.689556499419268,5.892862751352368,68a96363e10600f21db656abc346416f6cadae10231fcebe701c86c7184bab19
tls,"27 days, 1296 observations, 2455 periods",16,v1.0 TLS default window,tls_27_16_v1_default.json,1.6373174366890453,1.3774168110103346,1.741134314215742,68a96363e10600f21db656abc346416f6cadae10231fcebe701c86c7184bab19
