profile,index,config,phase_bins,period_days,duration_days,ingress_days,bins_across_transit,bins_across_ingress,direct_snr,binned_snr,oracle_snr,box_snr,binned_over_direct_snr,coarse_norm_over_actual_noise
tess_200s,16,1024,1024,6.564567113564143,0.14883348574699443,0.007097803199186847,23.216380725244164,1.1071789426829681,6.033466428525323,6.030570031996215,6.055400942204065,5.865069795222778,0.9995199448669484,1.001088841868486
tess_200s,16,4096,4096,6.564567113564143,0.14883348574699443,0.007097803199186847,92.86552290097666,4.4287157707318725,6.033466428525323,6.033909823677663,6.055400942204065,5.865069795222778,1.0000734892880556,1.000080164661834
tess_200s,16,8192,8192,6.564567113564143,0.14883348574699443,0.007097803199186847,185.73104580195331,8.857431541463745,6.033466428525323,6.033893573907318,6.055400942204065,5.865069795222778,1.0000707960153676,1.0000217049414006
tess_200s,17,original_auto,256,1.1164357523279107,0.06433850485776203,0.012367248189129376,14.752893043100476,2.8358242109459275,8.125222476747593,8.112970728635629,8.19996206757585,7.49183480303789,0.9984921338280859,1.0028813767620477
tess_200s,17,1024,1024,1.1164357523279107,0.06433850485776203,0.012367248189129376,59.011572172401905,11.34329684378371,8.125222476747593,8.125161338207056,8.19996206757585,7.49183480303789,0.9999924754625842,1.0001930760661077
tess_200s,17,4096,4096,1.1164357523279107,0.06433850485776203,0.012367248189129376,236.04628868960762,45.37318737513484,8.125222476747593,8.125338823751063,8.19996206757585,7.49183480303789,1.0000143192391104,1.0000131573026916
tess_200s,17,8192,8192,1.1164357523279107,0.06433850485776203,0.012367248189129376,472.09257737921524,90.74637475026968,8.125222476747593,8.125466583027446,8.19996206757585,7.49183480303789,1.0000300430271973,1.0000042435222671
tess_200s,18,original_auto,256,2.154989114696291,0.10134697354432053,0.010685223598008511,12.039422867805314,1.2693415583566365,10.221490563928466,10.185142003212494,10.225062109123206,9.666193498219421,0.9964439080104183,1.00388850627481
tess_200s,18,1024,1024,2.154989114696291,0.10134697354432053,0.010685223598008511,48.157691471221256,5.077366233426546,10.221490563928466,10.215796314223594,10.225062109123206,9.666193498219421,0.9994429139596365,1.0002533513425924
tess_200s,18,4096,4096,2.154989114696291,0.10134697354432053,0.010685223598008511,192.63076588488502,20.309464933706185,10.221490563928466,10.22136707118589,10.225062109123206,9.666193498219421,0.999987918323477,1.0000184020933458
tess_200s,18,8192,8192,2.154989114696291,0.10134697354432053,0.010685223598008511,385.26153176977004,40.61892986741237,10.221490563928466,10.221475256896042,10.225062109123206,9.666193498219421,0.9999985024657286,1.0000056812925282
tess_200s,19,original_auto,512,9.141866376536191,0.151858070483047,0.018849109271539752,8.504973589077952,1.0556645163615892,14.10494616606066,14.031006409792326,14.124774472515737,13.273222189560988,0.9947578845464686,1.0081133658846169
tess_200s,19,1024,1024,9.141866376536191,0.151858070483047,0.018849109271539752,17.009947178155905,2.1113290327231784,14.10494616606066,14.086150801568499,14.124774472515737,13.273222189560988,0.9986674628693453,1.0020733275015499
tess_200s,19,4096,4096,9.141866376536191,0.151858070483047,0.018849109271539752,68.03978871262362,8.445316130892714,14.10494616606066,14.101878067230983,14.124774472515737,13.273222189560988,0.9997824806423536,1.0001354523518469
tess_200s,19,8192,8192,9.141866376536191,0.151858070483047,0.018849109271539752,136.07957742524724,16.890632261785427,14.10494616606066,14.1048543389573,14.124774472515737,13.273222189560988,0.9999934897232304,1.0000348746780874
tess_200s,20,original_auto,512,5.263975883675157,0.12485395919130335,0.015978120772253045,12.143905769818335,1.5541100522067666,6.047904150981898,6.0281436706327245,6.058873907877974,5.680417236672293,0.9967326730292236,1.0039492955313682
tess_200s,20,1024,1024,5.263975883675157,0.12485395919130335,0.015978120772253045,24.28781153963667,3.108220104413533,6.047904150981898,6.040560574302818,6.058873907877974,5.680417236672293,0.9987857650359938,1.0009799256925354
tess_200s,20,4096,4096,5.263975883675157,0.12485395919130335,0.015978120772253045,97.15124615854668,12.432880417654133,6.047904150981898,6.0477668356388286,6.058873907877974,5.680417236672293,0.9999772953837162,1.000070898444575
tess_200s,20,8192,8192,5.263975883675157,0.12485395919130335,0.015978120772253045,194.30249231709337,24.865760835308265,6.047904150981898,6.047844217941398,6.058873907877974,5.680417236672293,0.9999900902793755,1.0000187087702357
tess_200s,21,original_auto,256,1.2142845516046574,0.05815775253546013,0.01613781934563393,12.261034392147238,3.402235289103253,7.993683593786502,7.987430783879619,8.160711699674827,7.291928371974877,0.9992177811601471,1.0047543643409884
tess_200s,21,1024,1024,1.2142845516046574,0.05815775253546013,0.01613781934563393,49.04413756858895,13.608941156413012,7.993683593786502,7.993790580077583,8.160711699674827,7.291928371974877,1.0000133838536172,1.0002804109586285
tess_200s,21,4096,4096,1.2142845516046574,0.05815775253546013,0.01613781934563393,196.1765502743558,54.43576462565205,7.993683593786502,7.992993944757938,8.160711699674827,7.291928371974877,0.9999137257535312,1.000018771241445
tess_200s,21,8192,8192,1.2142845516046574,0.05815775253546013,0.01613781934563393,392.3531005487116,108.8715292513041,7.993683593786502,7.993214674668041,8.160711699674827,7.291928371974877,0.9999413387941918,1.0000055542058446
tess_200s,22,original_auto,512,4.115458058044975,0.12345797522001184,0.0063083315545733945,15.359282592877118,0.7848131873505004,10.109435617181703,10.088669339037171,10.141439821822285,9.81764168657285,0.9979458518822517,1.0025390299927035
tess_200s,22,1024,1024,4.115458058044975,0.12345797522001184,0.0063083315545733945,30.718565185754237,1.5696263747010009,10.109435617181703,10.101341548280672,10.141439821822285,9.81764168657285,0.9991993550176753,1.0006722145773592
tess_200s,22,4096,4096,4.115458058044975,0.12345797522001184,0.0063083315545733945,122.87426074301695,6.278505498804003,10.109435617181703,10.108148232022076,10.141439821822285,9.81764168657285,0.9998726550909095,1.000047307965414
tess_200s,22,8192,8192,4.115458058044975,0.12345797522001184,0.0063083315545733945,245.7485214860339,12.557010997608007,10.109435617181703,10.10860833306232,10.141439821822285,9.81764168657285,0.9999181671311129,1.0000147187686095
tess_200s,23,original_auto,256,1.1214802160805024,0.06739091302170672,0.005162236878626041,15.383306353679382,1.1783824823472444,14.367090949986164,14.328302451009657,14.375204009719383,13.761744399738179,0.9973001842118537,1.0026056126951801
tess_200s,23,1024,1024,1.1214802160805024,0.06739091302170672,0.005162236878626041,61.53322541471753,4.713529929388978,14.367090949986164,14.364557591229126,14.375204009719383,13.761744399738179,0.9998236693311223,1.000174889718702
tess_200s,23,4096,4096,1.1214802160805024,0.06739091302170672,0.005162236878626041,246.1329016588701,18.85411971755591,14.367090949986164,14.366900613210202,14.375204009719383,13.761744399738179,0.9999867518917627,1.0000156951868593
tess_200s,23,8192,8192,1.1214802160805024,0.06739091302170672,0.005162236878626041,492.2658033177402,37.70823943511182,14.367090949986164,14.367053131796,14.375204009719383,13.761744399738179,0.9999973677211138,1.0000073868304014
tess_200s,24,original_auto,256,2.771320284707936,0.0943294332666942,0.0031286402331739543,8.713657186981786,0.2890073385281561,6.051882809779477,6.009040695894067,6.090910940125616,5.937313116843001,0.9929208619479247,1.0080765816387325
tess_200s,24,1024,1024,2.771320284707936,0.0943294332666942,0.0031286402331739543,34.854628747927144,1.1560293541126243,6.051882809779477,6.049012207411283,6.090910940125616,5.937313116843001,0.9995256678857767,1.000527613123572
tess_200s,24,4096,4096,2.771320284707936,0.0943294332666942,0.0031286402331739543,139.41851499170858,4.624117416450497,6.051882809779477,6.052084523475799,6.090910940125616,5.937313116843001,1.0000333307340314,1.0000500446105998
tess_200s,24,8192,8192,2.771320284707936,0.0943294332666942,0.0031286402331739543,278.83702998341715,9.248234832900994,6.051882809779477,6.0520054802652705,6.090910940125616,5.937313116843001,1.000020269805224,1.000025132141767
tess_200s,25,original_auto,256,1.9074090150311396,0.08641837578299345,0.005540157026830431,11.598510873183196,0.7435637494066453,8.148229372576832,8.117875320036559,8.16134562263468,7.759101003742431,0.99627476705032,1.005452897940747
tess_200s,25,1024,1024,1.9074090150311396,0.08641837578299345,0.005540157026830431,46.394043492732784,2.974254997626581,8.148229372576832,8.146767995893248,8.16134562263468,7.759101003742431,0.9998206510130283,1.0003607417831961
tess_200s,25,4096,4096,1.9074090150311396,0.08641837578299345,0.005540157026830431,185.57617397093114,11.897019990506324,8.148229372576832,8.147793298945206,8.16134562263468,7.759101003742431,0.9999464824059698,1.00002415682101
tess_200s,25,8192,8192,1.9074090150311396,0.08641837578299345,0.005540157026830431,371.1523479418623,23.79403998101265,8.148229372576832,8.148041543732605,8.16134562263468,7.759101003742431,0.9999769485079961,1.0000100860719816
tess_200s,26,original_auto,256,1.687050373846907,0.09476329527995903,0.0045820847246933125,14.379774289935312,0.6953044839121884,10.229737012156063,10.20263322473311,10.264772453116933,9.92317534807053,0.9973504903018773,1.0030822059377933
tess_200s,26,1024,1024,1.687050373846907,0.09476329527995903,0.0045820847246933125,57.51909715974125,2.7812179356487534,10.229737012156063,10.228606225533,10.264772453116933,9.92317534807053,0.9998894608315229,1.0002028291662985
tess_200s,26,4096,4096,1.687050373846907,0.09476329527995903,0.0045820847246933125,230.076388638965,11.124871742595014,10.229737012156063,10.229660087249584,10.264772453116933,9.92317534807053,0.9999924802654861,1.0000152818432808
tess_200s,26,8192,8192,1.687050373846907,0.09476329527995903,0.0045820847246933125,460.15277727793,22.249743485190027,10.229737012156063,10.229597115660079,10.264772453116933,9.92317534807053,0.9999863245266405,1.0000056089775962
tess_200s,27,original_auto,256,2.612193691181772,0.10869369012466092,0.005304278971744798,10.652190442786322,0.5198295292384496,14.212744578741566,14.137733243219607,14.261139974373691,13.776314714397476,0.9947222483942929,1.0052857953297178
tess_200s,27,1024,1024,2.612193691181772,0.10869369012466092,0.005304278971744798,42.60876177114529,2.0793181169537984,14.212744578741566,14.201856563285222,14.261139974373691,13.776314714397476,0.9992339259038941,1.000375095382533
tess_200s,27,4096,4096,2.612193691181772,0.10869369012466092,0.005304278971744798,170.43504708458116,8.317272467815194,14.212744578741566,14.212230314301436,14.261139974373691,13.776314714397476,0.9999638166690972,1.0000281899915777
tess_200s,27,8192,8192,2.612193691181772,0.10869369012466092,0.005304278971744798,340.8700941691623,16.634544935630387,14.212744578741566,14.21293853793571,14.261139974373691,13.776314714397476,1.0000136468500556,1.0000109438679254
tess_200s,28,original_auto,512,10.212128789396685,0.12397408114594512,0.005704543447288844,6.215621723516658,0.28600562186842926,5.998371355901284,5.939015674692095,6.029528659437338,5.839156030685362,0.9901047004782733,1.0137509403134486
tess_200s,28,1024,1024,10.212128789396685,0.12397408114594512,0.005704543447288844,12.431243447033316,0.5720112437368585,5.998371355901284,5.97345388848782,6.029528659437338,5.839156030685362,0.9958459611892903,1.003713741479725
tess_200s,28,4096,4096,10.212128789396685,0.12397408114594512,0.005704543447288844,49.72497378813326,2.288044974947434,5.998371355901284,5.998470158314406,6.029528659437338,5.839156030685362,1.0000164715398998,1.0003364963337065
tess_200s,28,8192,8192,10.212128789396685,0.12397408114594512,0.005704543447288844,99.44994757626652,4.576089949894868,5.998371355901284,5.998309984881877,6.029528659437338,5.839156030685362,0.9999897687195798,1.0001287901481855
tess_200s,29,original_auto,256,1.8851155033559654,0.08627224522081148,0.002657981443850224,11.715831065634871,0.36095573370135803,8.139113099154308,8.135133197455733,8.19567084483311,7.9879611172600224,0.9995110153096425,1.0044216277583
tess_200s,29,1024,1024,1.8851155033559654,0.08627224522081148,0.002657981443850224,46.863324262539486,1.4438229348054321,8.139113099154308,8.13647847671968,8.19567084483311,7.9879611172600224,0.999676301041338,1.0003189179995207
tess_200s,29,4096,4096,1.8851155033559654,0.08627224522081148,0.002657981443850224,187.45329705015794,5.7752917392217284,8.139113099154308,8.139102091795504,8.19567084483311,7.9879611172600224,0.9999986475972664,1.00003759186673
tess_200s,29,8192,8192,1.8851155033559654,0.08627224522081148,0.002657981443850224,374.9065941003159,11.550583478443457,8.139113099154308,8.139107076527047,8.19567084483311,7.9879611172600224,0.999999260038878,1.0000234868075322
tess_200s,30,original_auto,256,2.4796913612815685,0.10896693199464284,0.01080574844840642,11.249599456688609,1.1155709319253195,10.184185181155701,10.131532504816889,10.185543701293227,9.61174446648432,0.9948299568986394,1.0056932457689398
tess_200s,30,1024,1024,2.4796913612815685,0.10896693199464284,0.01080574844840642,44.998397826754434,4.462283727701278,10.184185181155701,10.181181675758735,10.185543701293227,9.61174446648432,0.9997050814234482,1.0003438586959545
tess_200s,30,4096,4096,2.4796913612815685,0.10896693199464284,0.01080574844840642,179.99359130701774,17.849134910805112,10.184185181155701,10.18382360065175,10.185543701293227,9.61174446648432,0.9999644958828302,1.0000230627752602
tess_200s,30,8192,8192,2.4796913612815685,0.10896693199464284,0.01080574844840642,359.9871826140355,35.698269821610225,10.184185181155701,10.184166829246045,10.185543701293227,9.61174446648432,0.9999981979992184,1.0000073292867404
tess_200s,31,original_auto,512,9.986044511995438,0.1773706094526744,0.016524277733382428,9.094066417457082,0.8472253642900314,14.150600075999867,14.050364334179722,14.150788962327601,13.352257740396237,0.9929165023898775,1.0071008012617464
tess_200s,31,1024,1024,9.986044511995438,0.1773706094526744,0.016524277733382428,18.188132834914164,1.6944507285800627,14.150600075999867,14.12220123027881,14.150788962327601,13.352257740396237,0.997993099545706,1.0020035650546655
tess_200s,31,4096,4096,9.986044511995438,0.1773706094526744,0.016524277733382428,72.75253133965666,6.777802914320251,14.150600075999867,14.149222302089758,14.150788962327601,13.352257740396237,0.9999026349481499,1.0001323627787335
tess_200s,31,8192,8192,9.986044511995438,0.1773706094526744,0.016524277733382428,145.5050626793133,13.555605828640502,14.150600075999867,14.150155925675357,14.150788962327601,13.352257740396237,0.9999686126155694,1.0000350284325448
tess_200s,32,original_auto,512,9.744041228122837,0.16811525787582438,0.00817447059831529,8.833605073836925,0.42952701536790605,6.042602387914076,5.985039781473375,6.063950665274795,5.858450256485383,0.9904738715630483,1.009631998191108
